,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
613,39:27.0,-7.885351038,-3.32775613,5.338475807,0.007857612,0.017238018,-0.040836239,-34.90188675,-52.29562683,248.1367737,0.350973988,-0.386735219,-0.200198343,1,1
614,39:27.1,-7.808621244,-3.277138207,5.205842631,0.011689834,0.025325077,-0.042103544,-34.97263336,-52.27931976,248.2653748,0.365373844,-0.381346989,-0.198993009,1,1
615,39:27.1,-7.937775135,-3.39269973,5.246148109,0.003591632,0.019990472,-0.032719107,-35.04266968,-52.26973877,248.3772705,0.357543504,-0.387115294,-0.198993009,1,1
616,39:27.1,-7.965178654,-3.433528206,5.277783325,0.014721902,0.012046695,-0.028875522,-35.07328701,-52.26103115,248.451664,0.367812522,-0.37575195,-0.195349623,1,1
617,39:27.2,-7.958268127,-3.386491878,5.283641725,0.019140979,0.003783165,-0.019706255,-35.06320648,-52.24367828,248.491687,0.362343448,-0.379312426,-0.196363193,1,1
618,39:27.3,-7.843947856,-3.34041053,5.264602022,-0.001926166,-0.007943833,-0.001162676,-35.02570343,-52.21825838,248.4792709,0.356586833,-0.383786783,-0.200184641,1,1
619,39:27.4,-7.890483524,-3.355011817,5.27877471,0.002652246,-0.014265405,0.014741651,-34.88499128,-52.18340683,248.3312143,0.364500967,-0.381334951,-0.198183832,1,1
620,39:27.5,-7.909305564,-3.368873589,5.269581565,-0.001243328,-0.019689216,0.02828476,-34.58053328,-52.16325137,247.9542831,0.367953678,-0.391495076,-0.197908785,1,1
621,39:27.7,-7.869011072,-3.419031845,5.282079422,0.007662313,-0.009566669,0.02376667,-34.14900916,-52.14950997,247.5052948,0.374873675,-0.388901791,-0.197469383,1,1
622,39:28.0,-8.007673866,-3.3801602,5.247363177,0.010635281,0.002151452,0.000107203,-33.7925035,-52.15302757,247.2552095,0.360448543,-0.388871629,-0.195466295,1,1
623,39:28.3,-7.943700189,-3.398907516,5.239814752,0.011893936,0.016461225,-0.02709973,-33.96515264,-52.10239843,247.5477068,0.368059871,-0.389593393,-0.193591226,1,1
624,39:28.7,-7.918364303,-3.376423973,5.245269402,0.020833003,0.007859124,-0.014353228,-33.91272449,-51.99219998,248.1370118,0.365291815,-0.386036537,-0.189927911,1,1
625,39:29.3,-7.951811936,-3.271131856,5.305720379,0.014486207,-0.005560982,0.03024231,-33.08271551,-52.10666889,247.4919121,0.368389701,-0.387554422,-0.188167283,1,1
626,39:29.7,-7.945295197,-3.235494208,5.327800042,0.005370657,0.004221712,-0.008337438,-32.25282278,-52.14137417,246.9409201,0.365946359,-0.390586855,-0.186185472,1,1
627,39:29.9,-7.967456971,-3.233113641,5.306664026,0.002163056,0.000362165,0.002037788,-32.03877161,-52.14030932,246.8854413,0.361401238,-0.387753085,-0.185025004,1,1
628,39:30.1,-7.993146422,-3.196272899,5.311145155,-0.012783473,-0.006474692,0.01280686,-31.77545412,-52.1169022,246.5809069,0.366265605,-0.390124188,-0.183926363,1,1
629,39:30.3,-7.933775252,-3.316534185,5.298622337,0.035737981,-0.014446767,0.011590703,-31.56206002,-52.10514382,246.2144339,0.364680225,-0.391586063,-0.184442935,1,1
630,39:30.4,-6.629423961,-3.216386245,5.307726102,0.426892776,0.035241231,-0.011319837,-29.74347051,-52.04382684,246.198065,0.373585113,-0.385623539,-0.169017998,1,1
631,39:30.5,-5.973915017,-2.158020562,5.383735996,0.479680364,0.247222398,0.059632122,-26.85094806,-52.84356471,246.5254833,0.369957326,-0.386136349,-0.130617852,1,1
632,39:30.6,-8.359550596,-3.650802829,4.733248173,0.855663549,0.267804881,0.145878341,-23.06266975,-54.59120846,246.7614365,0.362828696,-0.39575519,-0.076104005,1,1
633,39:30.7,-7.985565721,-0.781796464,5.385186728,1.080525402,0.273080669,0.170092575,-14.54329798,-56.49514961,245.3072866,0.356995427,-0.392560666,0.005334993,1,1
634,39:30.8,-9.962129089,-0.757483188,4.990447748,0.497417047,0.270022347,0.120921735,-7.998388122,-58.65019024,244.1638471,0.326427759,-0.383802407,0.075526024,0,0
635,39:30.9,-11.92960007,-1.070070011,5.554884038,0.326172241,0.114183412,0.081389231,-4.214707553,-60.06396604,242.8268661,0.321001953,-0.377184248,0.106181801,0,0
636,39:31.0,-6.858865826,-1.166287059,5.030379961,0.21597686,0.028501465,-0.054513698,-2.954267924,-60.14580771,242.8126819,0.325468407,-0.377688905,0.118489562,0,0
637,39:31.1,-9.193768543,0.158466671,5.168817655,0.358965684,-0.055557022,0.010838241,-1.35052905,-60.07916069,243.1506081,0.319564181,-0.371140654,0.131496036,0,0
638,39:31.2,-8.479346101,-0.15845544,5.277037729,0.053745574,-0.003658109,0.091091688,-0.178201181,-60.00003953,242.5682054,0.313511464,-0.364509528,0.135800209,0,0
639,39:31.2,-8.899041938,0.261572623,4.879648716,-0.008054951,-0.006648845,0.098417368,0.594385228,-59.98041611,241.7500641,0.317684016,-0.372090864,0.134116729,0,0
640,39:31.3,-8.784142266,0.180154332,4.764484021,-0.033869958,-0.00295058,0.084936254,1.142506437,-59.94700172,241.023597,0.309419337,-0.36816807,0.132961201,0,0
641,39:31.4,-8.878787268,0.369732392,4.762950134,-0.035516656,-0.003415236,0.05319294,1.503987753,-59.93366356,240.4725861,0.320979834,-0.377523801,0.131815633,0,0
642,39:31.5,-8.777155961,0.095791301,4.899137587,-0.008153833,-0.000466735,0.013311991,1.614914219,-59.94297822,240.2203064,0.325140163,-0.371140641,0.130308968,0,0
643,39:31.6,-8.779593043,-0.013243936,4.960046829,0.060462123,-9.52E-05,-0.024165367,1.662863406,-59.95166813,240.3018188,0.319292716,-0.380820562,0.130968913,0,0
644,39:31.7,-8.741327155,0.086695556,4.988882166,0.116220955,-0.005907109,-0.056013653,1.793190309,-59.95304544,240.73983,0.31647534,-0.3691045,0.137450957,0,0
645,39:31.9,-8.738147659,-0.351046257,5.095424076,0.057911688,-0.003744918,-0.013303731,1.932624106,-59.91229248,241.3395392,0.319179304,-0.368133526,0.141261053,0,0
646,39:32.2,-8.762723979,-0.076169623,4.988984749,0.034240354,-0.005520567,0.04126002,2.617641011,-59.85060612,241.0134671,0.316813506,-0.362235386,0.144869269,0,0
647,39:32.6,-8.696792215,0.158665637,5.137944041,-0.043334648,-0.0050416,0.057832415,3.563185751,-59.75021086,239.6390976,0.315955926,-0.369030631,0.140047506,0,0
648,39:33.0,-8.70574013,0.253597922,5.089987479,0.064544728,-0.008045367,0.028080333,4.936416373,-59.59155396,238.7543463,0.313627287,-0.369103856,0.142821409,0,0
649,39:33.5,-8.718159939,0.44400673,5.041495891,0.019019023,-0.001317502,-0.014791869,5.856354539,-59.49938795,238.2680693,0.317531289,-0.372703037,0.145895228,0,0
650,39:33.8,-8.647217171,0.369409361,5.055165402,-0.009425644,0.018399468,-0.015965519,5.068496978,-59.71316517,239.4675515,0.315670483,-0.367778757,0.151853461,0,0
651,39:34.0,-8.741574756,0.011500619,5.045046405,-0.011891784,-0.057538604,-0.035322495,3.385195678,-59.69540787,240.8283372,0.321449374,-0.36826462,0.150981397,0,0
652,39:34.1,-8.679107301,0.032121087,5.115243909,-0.092888326,-0.031886098,0.043458289,2.460767236,-59.2425153,241.0375603,0.317436121,-0.365849945,0.141824801,0,0
653,39:34.2,-8.683150051,0.272436348,5.149485062,0.014146248,0.034760914,0.002900847,2.583245254,-59.42730484,240.4684616,0.317634247,-0.372062914,0.139129809,0,0
654,39:34.3,-8.687292604,0.276026985,5.083015242,0.013668268,0.014976848,-0.013609753,2.630030229,-59.51058637,240.5167459,0.31887507,-0.367335521,0.13927521,0,0
655,39:34.4,-8.732816821,0.189534319,5.050813448,-0.01374029,0.003195851,-0.014614139,2.494687915,-59.59520313,240.6770848,0.30837799,-0.369064563,0.141168699,0,0
656,39:34.5,-8.682775623,0.246155335,5.104877812,-0.020210755,0.026567056,-0.024055245,2.215103575,-59.7263892,240.8698916,0.316917739,-0.37617914,0.140659953,0,0
657,39:34.6,-8.706860008,0.223529665,5.104961515,-0.031337408,0.010471748,-0.037487881,1.863016417,-59.83962123,241.1489766,0.316135645,-0.365085403,0.142928429,0,0
658,39:34.8,-8.716540659,0.141802978,5.008005502,-0.038250515,0.013042266,-0.05214572,1.237932805,-59.84645319,241.6334887,0.310018202,-0.359787066,0.13975987,0,0
659,39:35.0,-8.775765961,-0.194803532,4.971878969,-0.029544034,0.014858319,-0.062975154,0.105289009,-60.07442045,242.6187477,0.306315478,-0.368182895,0.142599701,0,0
660,39:35.3,-8.773546566,-0.764575866,4.985002865,0.034070526,0.00041484,0.023699111,-0.476829092,-60.15853052,243.2290228,0.314668599,-0.362460555,0.143043913,0,0
661,39:35.6,-8.761739685,0.258596812,4.973405465,0.028025671,-0.009209408,0.050580156,1.467072638,-60.11393338,241.7341394,0.318603868,-0.368551785,0.147204322,0,0
662,39:36.1,-8.744601188,0.152345431,5.023024789,-0.002265938,-0.019887265,0.016242259,2.535862189,-59.85315817,240.7043942,0.312913129,-0.368399626,0.146337623,0,0
663,39:36.5,-8.675970051,0.225480218,5.122066003,-0.008879578,-0.015471487,0.005141251,2.748191196,-59.31350771,240.3009303,0.31234087,-0.373971109,0.141900183,0,0
664,39:36.8,-8.699730545,0.051068111,5.10898677,-0.010355634,0.004157635,-0.010549386,1.937740378,-59.30566695,240.8177591,0.320684433,-0.371860071,0.141111891,0,0
665,39:37.0,-8.707285543,0.057418628,5.106719031,-0.005723808,0.00288009,0.00323991,1.422701688,-59.43649129,241.1976485,0.312496454,-0.370541779,0.141896592,0,0
666,39:37.1,-8.710103451,0.004884385,5.068574493,0.002167071,-0.006990582,0.013825163,1.349339463,-59.43461143,241.1425047,0.320387522,-0.370770093,0.140399063,0,0
667,39:37.2,-8.677007494,0.143278669,5.125465798,0.007946718,-0.017180422,0.017497575,1.588388715,-59.33063189,240.9221234,0.305389214,-0.370271186,0.138116237,0,0
668,39:37.3,-8.676057323,0.226221603,5.130772736,0.003737629,-0.001978456,0.0088153,1.842189165,-59.2779182,240.6955486,0.326583897,-0.369973444,0.137101052,0,0
669,39:37.5,-8.686009638,0.225996887,5.139174429,-0.002105111,-0.002679179,-0.004211105,1.943161875,-59.25817947,240.6079155,0.329744722,-0.376981622,0.137294421,0,0
670,39:37.7,-8.698960146,0.075098482,5.115532031,-0.009762056,0.001855443,-0.012496268,1.77175399,-59.29143707,240.7555801,0.318838082,-0.377194267,0.137889941,0,0
671,39:38.0,-8.700624799,0.050983387,5.107968837,0.004312556,-0.002228417,-0.000839706,1.5121128,-59.30204379,240.8905624,0.326531853,-0.368271401,0.136673492,0,0
672,39:38.2,-8.690273682,0.139061912,5.128672459,0.000536097,-0.001633707,6.51E-05,1.590477106,-59.26762892,240.9583387,0.3227104,-0.372399747,0.137395343,0,0
673,39:38.4,-8.700009159,0.075546162,5.128028803,0.000343664,-0.001477575,-0.002119067,1.455658656,-59.27791667,241.0750718,0.319605659,-0.37733446,0.137225935,0,0
674,39:38.5,-8.700803429,0.053510299,5.124586989,0.005566759,-0.005796956,0.005283977,1.393243069,-59.27169243,241.1506189,0.313642584,-0.37213744,0.135810583,0,0
675,39:38.6,-8.682911757,0.091931293,5.137299707,0.008309191,-0.00400756,0.011338637,1.49208706,-59.24604912,241.082666,0.321825911,-0.370749395,0.136006908,0,0
676,39:38.7,-8.682084742,0.16217686,5.124845512,0.007156666,-0.005732961,0.011688064,1.671571739,-59.21908592,240.9324745,0.32527624,-0.374451579,0.135457415,0,0
677,39:38.8,-8.676001299,0.196390238,5.162100041,0.006605644,-0.003360731,0.010649761,1.863481824,-59.19784953,240.768985,0.318959584,-0.38126501,0.136381289,0,0
678,39:38.9,-8.673924786,0.187487777,5.148397124,0.008553248,-0.00538177,0.007088746,2.002497469,-59.1728987,240.6631699,0.323324514,-0.378598577,0.136002994,0,0
679,39:39.0,-8.679227403,0.191357842,5.145023715,0.005391845,-0.00230627,0.00593166,2.111526379,-59.16443487,240.587866,0.321844204,-0.379761302,0.136535818,0,0
680,39:39.1,-8.67257854,0.193177787,5.136436858,0.003737685,-0.001841655,0.005317209,2.217611876,-59.13834069,240.485561,0.310173417,-0.381115285,0.136397895,0,0
681,39:39.1,-8.670195679,0.19274367,5.155396776,0.002865693,0.000678944,0.003764459,2.262352358,-59.11390096,240.4116447,0.316266352,-0.364865224,0.135949627,0,0
682,39:39.2,-8.672903526,0.211193563,5.144681184,0.002768108,-0.003773288,0.003209565,2.286886549,-59.11341324,240.3937424,0.307663849,-0.362532896,0.137568358,0,0
683,39:39.3,-8.678066481,0.21835646,5.153716022,0.002057086,-0.00104817,0.002650009,2.31037683,-59.11059952,240.3729367,0.324000392,-0.376053154,0.13638129,0,0
684,39:39.3,-8.671116394,0.204926025,5.168231899,0.001435281,-0.000705953,0.001686423,2.336801171,-59.1185503,240.3516159,0.325854439,-0.370791309,0.135924727,0,0
685,39:39.4,-8.677272201,0.211458854,5.114660417,-0.003270358,-0.003765922,0.002290216,2.349086205,-59.1158744,240.3351881,0.315140264,-0.378785782,0.136990041,0,0
686,39:39.6,-8.673618457,0.216446354,5.135854619,-0.004051856,0.010938211,0.000180648,2.353589741,-59.15511907,240.3134379,0.322587194,-0.376271768,0.136381289,0,0
687,39:39.7,-8.682673463,0.142071587,5.129918113,0.003617421,0.000448623,-0.000424437,2.294688261,-59.2189045,240.3667854,0.32217982,-0.371252443,0.137513573,0,0
688,39:39.8,-8.693992326,0.164157192,5.124879913,0.003828198,-0.005938151,0.006387153,2.302012825,-59.18994026,240.378846,0.317407517,-0.374656418,0.137540962,0,0
689,39:39.9,-8.68035014,0.234472985,5.150070925,0.003894087,-0.01014103,0.009389066,2.417057887,-59.15419388,240.2725086,0.321485825,-0.374627072,0.136335636,0,0
690,39:40.0,-8.666396412,0.249212026,5.184319816,0.004318244,-0.003745469,0.005234854,2.539964603,-59.11042169,240.1653466,0.31923239,-0.380681409,0.136577966,0,0
691,39:40.2,-8.687598216,0.240322684,5.139135341,0.001624352,2.14E-05,0.002855217,2.60937252,-59.10988541,240.1095306,0.321436975,-0.382770433,0.136636966,0,0
692,39:40.4,-8.66670794,0.224444925,5.159912987,0.002120223,-0.000436449,0.00029524,2.63108772,-59.12026539,240.0962006,0.323910682,-0.378071572,0.137157449,0,0
693,39:40.5,-8.672369474,0.236551872,5.15087899,-0.000218637,-0.001748699,0.000898582,2.629484908,-59.10283279,240.0981172,0.314163954,-0.381527396,0.135745248,0,0
