,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
632,10:15.7,-8.704063147,2.7031135,4.347375504,-0.60695973,0.075186146,0.154517924,32.51155087,-61.62711638,301.37641,0.335192235,-0.050337448,0.432500282,2
633,10:15.9,-8.739744191,2.288135818,4.322928279,-1.212700054,0.091577175,0.2861529,22.47599177,-61.5078249,289.7875732,0.316685873,-0.220885034,0.37152589,2
634,10:16.0,-8.715373163,1.332148748,4.615485612,-1.153030134,0.031966918,0.117600389,10.93735949,-61.58473858,283.5602407,0.295229077,-0.341240691,0.264133435,2
635,10:16.1,-8.823878054,-0.553644878,4.702268616,-0.764322301,0.025923529,0.00694729,1.504703877,-61.91615459,282.4734744,0.291419645,-0.391872189,0.184124927,0
636,10:16.3,-8.9438936,-1.799060785,4.6414346,-0.220822692,0.007099856,0.000389421,-2.759410554,-62.10561731,282.6846246,0.290796441,-0.398336429,0.14742407,0
637,10:16.5,-8.845664755,-0.144563748,4.742648188,0.067158466,-0.008299536,0.03257493,-2.713681438,-62.07652855,282.4729864,0.292321907,-0.392990321,0.145467758,0
638,10:16.7,-8.711643881,0.327753465,5.022323017,0.024471875,0.000434844,-0.041344516,-2.12480169,-61.98687397,282.3786436,0.304576489,-0.398957478,0.150111435,0
639,10:17.0,-8.762635081,-0.523451266,4.967656064,-0.149928167,0.006580559,0.045631107,-3.480052128,-61.98880768,282.5542011,0.29868537,-0.401763843,0.139643443,0
640,10:17.4,-8.738739145,-0.028365614,4.94902379,0.044645886,-0.003873326,-0.007858478,-3.08650015,-61.86367191,282.3236522,0.297229078,-0.401092932,0.142725432,0
641,10:17.7,-8.754177864,-0.079074391,4.966578501,0.015294959,-0.006405236,-0.005325416,-3.059316265,-61.72743205,282.0658351,0.305476776,-0.398866317,0.140468198,0
642,10:17.9,-8.695596626,-0.256560398,5.058244412,-0.047148141,0.002021405,-0.012018097,-3.531911384,-61.56645788,282.4532691,0.307447278,-0.39753195,0.137345384,0
643,10:18.0,-8.788077638,-0.383963755,4.876368063,0.01883841,-0.001098636,0.020011455,-3.934962424,-61.56365153,282.2253489,0.311003905,-0.399330104,0.131366375,0
644,10:18.2,-8.701328297,0.131492099,5.046628996,-0.007036238,-0.000629348,0.034954584,-3.055237543,-61.4872778,281.90128,0.308388523,-0.39993696,0.137007437,0
645,10:18.3,-8.706334369,-0.04568766,5.062540038,-0.003798402,0.005044856,-0.009941822,-2.864617937,-61.46753042,281.5804874,0.306494113,-0.404332115,0.132846934,0
646,10:18.5,-8.762489688,-0.006763222,4.882148359,-0.016586376,-0.003511212,-0.005647818,-3.063780501,-61.43193508,281.4919143,0.303869812,-0.395609128,0.132556575,0
647,10:18.6,-8.759329884,-0.432916353,4.961611819,-0.003348328,0.001027651,-0.003432915,-3.139006422,-61.34480667,282.0681528,0.296504517,-0.398864321,0.137420852,0
648,10:18.7,-8.738910206,-0.11818041,4.97877232,0.097162338,-0.008680304,-0.011127957,-2.888662851,-61.29626179,281.6973099,0.300098953,-0.406382123,0.137267025,0
649,10:18.9,-8.736348575,-0.125910372,5.009323709,-0.014823086,-0.004120083,0.034971314,-2.331044808,-61.21078515,281.6447906,0.304059736,-0.398654712,0.139828357,0
650,10:19.1,-8.720820764,0.135931216,4.984814048,0.022334522,0.000254697,-0.011450944,-1.970719783,-61.17033768,281.3755891,0.301310715,-0.403323722,0.142163386,0
651,10:19.2,-8.756173128,-0.113170801,4.932400134,-0.033624182,0.001231172,0.017692627,-2.165058176,-61.16505517,280.991966,0.307070714,-0.399350809,0.138166964,0
652,10:19.3,-8.707455806,-0.116628449,5.022358554,0.083372275,-0.004091573,-0.025860609,-1.732168335,-61.06680355,281.3508896,0.298688829,-0.396824169,0.143496394,0
653,10:19.5,-8.782636616,0.123328668,4.933077027,-0.037483022,-0.000375839,0.017287889,-1.643707889,-61.02801037,281.003392,0.301431662,-0.402385667,0.144586673,0
654,10:19.6,-8.704278576,-0.130124262,5.080105313,0.002029503,-0.001822201,-0.013059534,-1.5552949,-60.94595083,281.2582557,0.295938363,-0.400980319,0.150573928,0
655,10:19.8,-8.775368845,0.007846818,4.87720124,-0.029308499,-0.003458718,0.008734667,-1.805849572,-60.92303827,280.9031779,0.29946609,-0.403987977,0.147332754,0
656,10:20.0,-8.720286867,-0.208662518,5.039482996,0.021631858,-0.002696659,-0.008238359,-1.603068375,-60.84273456,281.3408051,0.309929404,-0.398154893,0.153014292,0
657,10:20.1,-8.757878158,0.065738959,4.943762684,0.056623793,-0.007288719,-0.004696115,-1.427535014,-60.76647415,280.9077332,0.3016075,-0.403999904,0.151666347,0
658,10:20.3,-8.712946803,-0.025389725,5.053688097,-0.079826353,0.00553849,0.033246477,-1.100030194,-60.6943021,280.8356283,0.299252637,-0.400626211,0.152068057,0
659,10:20.6,-8.73109425,-0.009423727,4.991285781,0.073648352,0.001723446,-0.034978854,-1.008029375,-60.70807907,280.754801,0.300293604,-0.400154361,0.152691969,0
660,10:20.9,-8.75172776,-0.047613289,4.973271591,0.033520792,-0.005585542,-0.002497132,-0.918575648,-60.66817545,280.7482179,0.309913057,-0.398458348,0.150083036,0
661,10:21.4,-8.723278312,0.061393468,5.014859808,-0.019376894,0.000949709,0.010029719,-0.244966169,-60.49435371,280.3723297,0.301930453,-0.400988309,0.153075485,0
662,10:21.7,-8.751667936,0.043728657,4.957592089,0.022650012,-0.000273691,-0.005098551,-0.168314759,-60.47228247,280.2329106,0.311502444,-0.407565797,0.153442479,0
663,10:22.2,-8.728685357,0.078875283,4.999244625,-0.006785158,-0.000338379,-0.000706289,0.248230773,-60.40493837,280.343876,0.300199493,-0.400688511,0.159607989,0
664,10:22.9,-8.734647081,0.034737672,4.988091117,0.014411921,-0.002798355,-0.009882934,-0.078944607,-60.33361707,280.2821881,0.300348934,-0.40464595,0.160404357,0
665,10:23.3,-8.736507015,-0.111594099,4.977959582,0.001994509,-0.001380959,-0.014097426,-0.747312649,-60.23727798,281.5493654,0.308917369,-0.392566083,0.16683436,0
666,10:23.8,-8.747159271,0.070007205,4.973906387,0.019858412,-0.003145208,0.008930625,-0.146569935,-60.15158564,281.4824694,0.302797217,-0.39596274,0.171813943,0
667,10:24.1,-8.711292651,0.121718027,5.026945945,-0.028408035,0.000380048,0.018194402,0.669966192,-60.09978414,280.6566126,0.299744663,-0.397307802,0.172275023,0
668,10:24.4,-8.737065668,0.083366766,4.975231245,-0.003038768,-0.002078561,-0.008447851,0.142378994,-60.07657376,280.4650732,0.296598732,-0.401824654,0.166786481,0
669,10:24.7,-8.749210869,0.01508207,4.975065532,0.021743475,-0.003270604,-0.009005245,0.053220638,-60.0204623,280.7101864,0.29662517,-0.398577223,0.167970596,0
670,10:25.0,-8.703773073,0.123864077,5.048880983,-0.038803651,-0.000739928,0.007595562,-0.053242455,-59.94323072,280.6799538,0.304717249,-0.395759636,0.168247855,0
671,10:25.4,-8.73693134,-0.125410785,4.99693836,0.007465931,-0.000518562,-0.006591342,-0.361240383,-59.93968143,280.8514199,0.305138368,-0.393853258,0.167749281,0
672,10:25.8,-8.722129484,0.054866433,5.015184608,-0.047320587,0.00363584,0.012218276,-0.28530546,-59.94188516,280.8591689,0.303890326,-0.397927842,0.166401149,0
673,10:26.1,-8.735704124,0.048443814,4.965287412,0.047763185,-0.003771384,-0.008467384,-0.480545524,-59.98122503,280.848407,0.303225856,-0.398501514,0.163532787,0
674,10:26.5,-8.730116811,0.086381218,5.003221238,0.010585909,-0.003941152,-0.011979024,-0.086435717,-59.90200619,280.9979505,0.303698806,-0.390308083,0.170016689,0
675,10:26.9,-8.738693572,-0.122206827,4.990680729,-0.053537377,-0.000313466,-0.0033023,-1.045264181,-59.90065627,281.4119302,0.301317541,-0.394615323,0.168605139,0
676,10:27.1,-8.720930071,0.046663943,5.00069324,0.013078292,-0.005067113,-0.013750978,-1.501801428,-59.83295073,281.7490523,0.302793519,-0.398747449,0.165399556,0
677,10:27.5,-8.75865781,-0.207621756,4.959418663,0.015928223,-0.003901731,0.008155827,-1.583242728,-59.7788127,281.965764,0.29997134,-0.391800119,0.163755515,0
678,10:27.7,-8.71382643,0.06082141,5.020373905,0.051399145,-0.002947278,-0.020705908,-0.92164276,-59.72163617,281.9469025,0.299448908,-0.390987762,0.162760675,0
679,10:28.0,-8.734796543,-0.096811094,5.002995094,-0.036110826,0.003590882,0.013414925,-1.001274012,-59.76604231,282.1157909,0.304313309,-0.3912156,0.1588462,0
680,10:28.4,-8.729930944,0.006725355,5.021932518,0.018638502,-0.001513579,-0.003696224,-0.852796927,-59.78319966,282.0694344,0.308697938,-0.393478125,0.157237168,0
681,10:28.7,-8.711301867,-0.130740616,5.017774595,0.043942844,-0.001965289,-0.003710095,-0.475157249,-59.74853442,282.1241289,0.301119557,-0.387739358,0.158352149,0
682,10:29.1,-8.709309149,0.171983321,5.043474721,-0.000680915,0.00031166,-0.014238611,0.153004176,-59.74881219,281.9893094,0.301558842,-0.383242434,0.162971628,0
683,10:29.5,-8.746511311,-0.030969079,4.984209668,-0.03864898,-0.002634836,0.007538389,-0.603087226,-59.73932745,282.467459,0.299356636,-0.384937119,0.160301571,0
684,10:29.8,-8.728107681,-0.015254577,5.01637688,0.038728741,-0.002739497,-0.027709723,-0.887123375,-59.71942453,282.8491414,0.2974252,-0.389186731,0.159544025,0
685,10:30.0,-8.73558575,-0.125986805,4.9987822,-0.038013227,-0.000396758,0.006351855,-1.334124048,-59.7191124,283.3718344,0.303209182,-0.390015269,0.160136915,0
686,10:30.2,-8.720987362,-0.028507737,4.996163259,0.056660959,-0.00599837,-0.035334837,-1.413296593,-59.70788629,283.6051036,0.309424726,-0.389374235,0.16124842,0
687,10:30.5,-8.729572153,-0.163739432,5.003538557,-0.040000201,0.000189423,0.014153939,-1.667636991,-59.71039939,283.8539505,0.308431812,-0.382378941,0.161038078,0
688,10:30.8,-8.716045325,-0.090647669,4.995845998,-0.015373211,-0.002406497,0.013909605,-1.568797455,-59.74125742,283.5616853,0.306768261,-0.387762114,0.159415941,0
689,10:31.1,-8.786489021,0.06952734,4.935410614,0.043444991,-0.009255088,-0.012618019,-1.176904021,-59.73598504,283.2806225,0.307439885,-0.385137565,0.160821206,0
690,10:31.3,-8.650042514,-0.489203656,5.214000351,-0.048023187,0.006673724,0.014590685,-1.353775004,-59.67690003,283.6846285,0.310401839,-0.382689854,0.159839591,0
691,10:31.5,-8.612511546,0.162993223,4.921594646,0.009283304,-0.002835594,0.005717124,-1.081717644,-59.70587981,283.0714712,0.303600072,-0.38929239,0.15713444,0
692,10:31.6,-8.753963631,-0.003364078,5.06142777,-0.014740458,0.002419731,0.006484512,-1.099397135,-59.8021965,282.7607706,0.300537533,-0.391164376,0.155310147,0
693,10:31.8,-8.778943093,0.13001404,4.891424052,0.039960487,-0.005738845,-0.025230211,-0.92796918,-59.76817131,283.2536278,0.318882162,-0.392021903,0.160889691,0
694,10:31.9,-8.814329397,-0.281494507,4.984162017,-0.026627818,-0.012483056,0.005830784,-1.197646427,-59.72756996,283.2991394,0.304500748,-0.38581855,0.15726456,0
695,10:32.1,-8.551851485,-0.181333303,5.141049019,-0.056607852,0.012030863,0.025097166,-1.205762744,-59.72979088,283.0187851,0.302620584,-0.382034488,0.156661893,0
696,10:32.2,-8.779560908,0.076778667,4.995410078,0.037243541,-0.000811303,-0.00635301,-0.979622318,-59.76212184,282.8176925,0.295806112,-0.388250579,0.15523234,0
697,10:32.4,-8.575260826,0.182428267,5.098294133,0.013691282,-0.002966358,-0.023350022,-0.825348394,-59.78457587,283.1079726,0.309341777,-0.390232616,0.159689577,0
698,10:32.4,-8.819733027,-0.363804642,4.900159913,-0.130914398,0.004743254,0.035612892,-1.334190621,-59.82635341,283.0078951,0.304971767,-0.386939068,0.155213244,0
699,10:32.5,-8.762996035,-0.545502433,4.952148277,0.025623242,-0.000531054,0.019357504,-1.484297046,-59.87459858,282.6658959,0.295283687,-0.400820622,0.15378132,0
700,10:32.6,-8.69597436,-0.155633688,5.032051451,0.173542997,-0.005322377,-0.013599615,-1.011103137,-59.85760706,282.6559615,0.298238898,-0.390993357,0.155175155,0
701,10:32.6,-8.687333373,0.083057258,5.101381426,0.224687638,-0.007512084,-0.03030577,-0.314634081,-59.81242455,282.7894457,0.297542913,-0.393057505,0.161254946,0
702,10:32.7,-8.694647598,0.196867767,5.038762011,0.142403321,-0.004360549,-0.006767024,0.26622768,-59.77136707,282.8945313,0.299158875,-0.389627755,0.166414127,0
703,10:32.7,-8.727412659,0.442197047,5.033196463,-0.015387643,0.001490093,0.037181564,0.620963365,-59.77056503,282.7575226,0.294403166,-0.388090659,0.16750988,0
704,10:32.8,-8.645159733,0.57172614,5.043950808,-0.176423345,0.005670902,0.073820394,0.671629889,-59.78471375,282.4003165,0.295564439,-0.390200679,0.168946104,0
705,10:32.9,-8.756901141,0.413843917,5.033782341,-0.222158417,0.007793313,0.068423548,0.466035068,-59.8222971,281.9262581,0.289633624,-0.386525616,0.164359586,0
706,10:32.9,-8.73313829,0.289985446,4.920943626,-0.145995612,0.003414491,0.023503767,0.12840205,-59.85648346,281.5654738,0.300098949,-0.398150113,0.157298042,0
707,10:33.0,-8.742961087,0.066503004,4.904488245,-0.038202095,-0.001164361,-0.028929282,-0.209536802,-59.88293495,281.5922089,0.293551555,-0.394392768,0.153347233,0
708,10:33.1,-8.782120395,0.141156329,4.977965083,-0.021009573,-0.002842323,-0.04195831,-0.4913186,-59.89441384,281.8409458,0.293671982,-0.394237502,0.153462898,0
709,10:33.1,-8.733965598,-0.298566078,4.972855384,-0.051980231,-0.001341987,-0.026957056,-0.802511163,-59.89516783,282.0559883,0.289896294,-0.398375239,0.154155351,0
710,10:33.1,-8.705413282,-0.805255914,5.041607296,-0.053902086,0.000738238,0.002067363,-1.059036272,-59.90153994,282.1677464,0.293794879,-0.392835702,0.151210512,0
711,10:33.2,-8.813892539,-1.016049796,5.015328574,-0.061076332,0.001556457,0.044315663,-1.129482388,-59.90162849,282.0772603,0.296762586,-0.394765392,0.148361546,0
712,10:33.2,-8.737752807,-0.538182101,5.005452931,-0.035629527,-0.000618624,0.070683946,-1.03501543,-59.90860367,281.8024292,0.292625687,-0.393634196,0.146404843,0
713,10:33.3,-8.694349694,-0.065771869,4.990723358,0.025934581,-0.000212121,0.058681797,-0.785856535,-59.91552353,281.4779561,0.297850127,-0.393554345,0.147357106,0
714,10:33.3,-8.659400394,0.295556591,5.109062417,0.098019909,-0.004835704,0.020336762,-0.440883155,-59.91121229,281.2551931,0.288817957,-0.3980259,0.147777145,0
715,10:33.3,-8.614522322,0.492536311,5.160225387,0.13867557,-0.006269445,-0.011431413,-0.097855276,-59.88983599,281.1907654,0.286440114,-0.392622769,0.152671518,0
716,10:33.4,-8.728901984,0.135983121,5.036418718,0.166544773,-0.005754205,-0.033428967,0.201386252,-59.8678894,281.2733409,0.303490629,-0.400634309,0.154406466,0
717,10:33.4,-8.648677212,0.264119431,4.997753406,0.118069331,-0.005592703,-0.02577746,0.451938033,-59.8440431,281.4027049,0.297628934,-0.400820623,0.157419788,0
718,10:33.5,-8.817069598,0.45194656,5.002440039,0.013849004,-0.005954954,-0.000558419,0.602230847,-59.84546598,281.4364777,0.281371032,-0.395510659,0.158332924,0
719,10:33.5,-8.752333985,0.478210517,4.91768917,-0.073145912,0.001328668,0.019500042,0.599632045,-59.85077159,281.3659108,0.270864238,-0.390480146,0.156324034,0
720,10:33.6,-8.782120297,0.330973157,4.894646198,-0.098353826,0.002226579,0.013631472,0.487461631,-59.86874199,281.2574514,0.285334125,-0.388654262,0.158515548,0
721,10:33.6,-8.744390851,0.302719494,4.970804969,-0.087344199,0.002413798,-0.003065952,0.324809119,-59.88379542,281.2092539,0.286126753,-0.407248492,0.15614141,0
722,10:33.7,-8.668648422,0.253488771,5.019513083,-0.110195837,0.001334659,-0.007969895,0.070942994,-59.8901498,281.2264056,0.298992966,-0.396109526,0.152462798,0
723,10:33.7,-8.738036442,-0.082485295,5.033294133,-0.114683977,0.00190597,-0.011429785,-0.244755174,-59.90108426,281.2570801,0.295969958,-0.401193256,0.151667073,0
724,10:33.7,-8.709838756,-0.012448062,5.016890721,-0.0821935,0.002626325,-0.024042475,-0.560663457,-59.91147804,281.3463542,0.304817796,-0.400075366,0.149000734,0
725,10:33.8,-8.781723189,-0.080097665,5.010251258,-0.056273662,-0.000207695,-0.030259773,-0.82968997,-59.92294121,281.4715932,0.304965258,-0.392902245,0.147411893,0
726,10:33.9,-8.763930901,0.03880646,4.931671081,-0.040760106,-0.001657577,-0.043008435,-1.163294607,-59.93726616,281.6878143,0.293319309,-0.399982208,0.146049502,0
727,10:34.1,-8.703136731,-0.036821816,5.029827957,-0.065962098,-0.000103242,-0.049612883,-1.764143616,-59.94077611,282.1254082,0.293082897,-0.402637197,0.144923615,0
728,10:34.2,-8.745907241,-0.734417637,5.01021567,-0.147042611,0.00315665,0.008753978,-3.004330895,-59.96127926,282.5040547,0.304643521,-0.400312494,0.134530125,0
729,10:34.4,-8.743199506,-0.49085897,4.973625636,0.09602066,-0.005031496,0.01830096,-3.061337815,-59.9784163,282.0892108,0.298714429,-0.4017729,0.131430091,0
730,10:34.5,-8.714604526,0.073748951,5.02689238,0.016823096,-0.001415517,0.024936617,-1.637981244,-59.92501781,281.8525338,0.301882941,-0.401501079,0.141463054,0
731,10:34.6,-8.71250191,0.030716599,5.05054746,-0.200976628,0.004845779,0.092983138,-1.651172007,-59.96896497,280.6825436,0.289449024,-0.411775943,0.134877308,0
732,10:34.8,-8.714339768,0.131605795,4.997883584,0.133784937,-0.006596703,-0.068250601,-1.564517008,-59.95273018,280.4687737,0.297247979,-0.405851126,0.132150451,0
733,10:35.0,-8.749523382,-0.336860044,4.968191206,-0.084064878,0.001755056,0.01779178,-1.840336708,-59.94296338,281.0255819,0.303255249,-0.406861525,0.134639314,0
734,10:35.1,-8.711744923,0.010632391,5.007712658,-0.155397457,0.002636751,0.052679719,-2.284466946,-59.99808598,280.4366516,0.298307267,-0.414721581,0.126331377,0
735,10:35.4,-8.771958786,0.136353619,4.823052904,-0.797380403,0.026130647,0.210355334,-4.623827984,-60.30698303,277.8519729,0.296483543,-0.434893134,0.083405906,0
736,10:35.6,-8.865561966,-0.767198743,4.652109842,-1.197802222,0.013803174,0.265764822,-13.53896635,-61.39177055,270.9561958,0.27906323,-0.464945599,-0.064919079,0
737,10:35.9,-9.0026904,-2.038697714,4.033426015,-0.879256407,0.017114131,0.161113217,-23.61332196,-62.65990987,265.5056889,0.262198188,-0.475989106,-0.216083016,1
738,10:36.2,-8.981239838,-1.927497287,4.064978237,-0.616840654,-0.030193979,0.146998775,-29.53354489,-63.51996442,261.4509117,0.249811827,-0.459898171,-0.315402632,1
739,10:36.4,-8.911469674,-2.325574652,3.831487987,-0.224712679,-0.006708302,0.049707248,-33.69869066,-64.13721143,258.0281662,0.241371459,-0.444174686,-0.387415223,1
740,10:36.5,-8.952895734,-2.120865211,3.85605893,0.026487103,0.006626727,-0.005808669,-33.87531517,-64.15512611,257.3758966,0.237798001,-0.439283743,-0.394396473,1
741,10:36.7,-8.937764261,-2.098960737,3.965157882,-0.0107106,-0.011369333,0.006376909,-33.51083374,-64.10746155,257.1817886,0.232108881,-0.440533659,-0.391385788,1
742,10:36.8,-8.978821789,-2.065080238,3.915783583,-0.012997468,-0.001635846,0.001525248,-33.33663818,-64.0935318,256.8408423,0.243012734,-0.438828883,-0.393498406,1
743,10:37.0,-8.989939191,-2.125213839,3.859206664,0.02266512,0.003734044,-0.008262384,-33.16730846,-64.07611223,256.7229448,0.240426351,-0.446328905,-0.392184695,1
744,10:37.1,-8.99365601,-2.141001935,3.849143758,0.004393221,-0.004142336,2.17E-05,-32.93576993,-64.05130447,256.652453,0.223175191,-0.436228321,-0.391338496,1
745,10:37.2,-8.998296549,-2.084704056,3.881703913,-0.005153498,-0.017756849,0.01032855,-32.59633797,-63.9919791,256.2790174,0.234642448,-0.443582853,-0.391880606,1
746,10:37.4,-8.947600363,-2.04273199,3.977486496,0.015884211,-0.006648828,-0.002672557,-32.25727293,-63.92749066,255.9412952,0.225433074,-0.439921927,-0.392150382,1
747,10:37.6,-8.948225178,-2.050849947,3.960588336,0.000249355,-0.002599632,0.001737575,-31.96393219,-63.87604858,255.7529108,0.224423431,-0.44697607,-0.392564818,1
748,10:37.8,-8.979012401,-2.04225447,3.922438631,-0.010974738,-0.000994164,-0.00131235,-31.78683121,-63.85607849,255.4902148,0.232076808,-0.448295175,-0.394865911,1
749,10:38.0,-8.957264396,-2.070906043,3.964259609,0.002406121,0.008108748,-0.008383131,-31.73834769,-63.85380185,255.430423,0.231325483,-0.444846858,-0.394417382,1
750,10:38.1,-8.997376684,-2.115256333,3.896673578,0.00990547,0.00315026,-0.006425483,-31.67296584,-63.86279488,255.4570141,0.23847287,-0.449234573,-0.39438451,1
751,10:38.2,-8.98572695,-2.1347885,3.869822751,0.008336646,-0.002152409,-0.003529748,-31.49341445,-63.84706646,255.3721313,0.2327141,-0.436723515,-0.393392242,1
752,10:38.3,-8.980509487,-2.092310489,3.925327867,0.016125785,-0.005423736,-0.001345706,-31.24668088,-63.81137758,255.215981,0.243967256,-0.446950029,-0.392071605,1
753,10:38.5,-8.967987447,-2.070189751,3.959390644,0.009555257,-0.005428686,-0.000485771,-30.98292722,-63.7727214,255.0452194,0.23716259,-0.448579371,-0.392211263,1
754,10:38.6,-8.978909215,-2.057455738,3.943442853,0.014778907,-0.003772922,-0.001710142,-30.67251865,-63.71653271,254.8306828,0.229251767,-0.445806374,-0.390942006,1
755,10:38.7,-8.967569394,-2.042480674,3.982097812,0.010667663,-0.002126707,-0.00296303,-30.37555373,-63.68065804,254.6655795,0.231435108,-0.444271234,-0.391425007,1
756,10:38.8,-8.970767611,-2.074623939,3.943749768,0.005611767,-0.004963712,-0.000520096,-30.18336282,-63.64864268,254.5277764,0.228265607,-0.440521683,-0.38790911,1
757,10:39.0,-8.970052675,-2.037717959,3.953792596,0.012632439,-0.002974256,-0.002705075,-29.9684948,-63.61887741,254.3842819,0.230278488,-0.452321807,-0.388465595,1
758,10:39.2,-8.950971087,-2.025834884,3.980470709,0.010545843,-0.001808015,-0.002458268,-29.87394472,-63.60398498,254.3897007,0.23364662,-0.451693217,-0.386948816,1
759,10:39.4,-8.962427405,-2.046654518,3.962412797,0.003519259,-0.003535423,-0.00364937,-29.69672632,-63.5758934,254.2747198,0.239937635,-0.452299458,-0.387099037,1
760,10:39.5,-8.981967288,-2.052760038,3.985779309,0.005613649,0.003703375,-0.003564239,-29.47262907,-63.52029877,254.1227623,0.234083053,-0.448235925,-0.384422261,1
761,10:39.5,-8.954484386,-2.048462286,3.987771177,0.01776622,-0.002969056,-0.00446969,-29.31362267,-63.49509583,254.0438751,0.225379002,-0.439000287,-0.383554788,1
762,10:39.6,-9.121288253,-2.023034012,4.077404143,0.009006342,-0.00475191,-0.002968609,-29.15730731,-63.47786363,253.9729665,0.225896964,-0.451349258,-0.383226062,1
763,10:39.7,-8.990069196,-2.03700166,3.940201192,0.004474258,-0.004149729,-0.001615708,-29.07153854,-63.48461113,253.9241394,0.22853104,-0.450018957,-0.382806021,1
764,10:39.7,-9.185229723,-2.014677281,4.099665933,0.001274455,-0.024137898,0.000131032,-28.98561645,-63.48145866,253.8529587,0.221311765,-0.453026079,-0.383340202,1
765,10:39.8,-8.979405576,-2.005126756,4.002124164,0.003401666,-0.002445812,-0.003583378,-28.92255926,-63.47752905,253.7977066,0.236684872,-0.457413793,-0.382312931,1
766,10:39.8,-8.93553437,-2.00282442,4.042002851,0.008268123,0.002658619,-0.005604568,-28.86996514,-63.47318595,253.7669809,0.242635435,-0.455054253,-0.380747574,1
767,10:39.9,-8.986653697,-2.070189783,3.972539472,0.017776312,0.00485347,-0.008305078,-28.82472706,-63.47203509,253.7604802,0.239675621,-0.44814464,-0.382769495,1
768,10:39.9,-8.9751363,-2.082525857,3.896771188,0.019903784,0.002178831,-0.006871802,-28.77863153,-63.47229195,253.7687276,0.24564791,-0.446411913,-0.378477787,1
769,10:39.9,-8.950909986,-2.039150522,4.007689614,0.011733964,-0.002802931,6.39E-05,-28.71339607,-63.46824773,253.7453105,0.227399252,-0.434674049,-0.379847492,1
770,10:40.0,-8.922939205,-1.990886229,4.059410584,-0.001787318,-0.006059236,0.001596102,-28.63425909,-63.4517419,253.6786695,0.230927853,-0.451333289,-0.382547736,1
771,10:40.0,-8.96889528,-1.974172813,3.999487901,-0.00331183,-0.002720928,-0.000371678,-28.57524545,-63.43653652,253.6116769,0.245811179,-0.447484544,-0.383017344,1
772,10:40.1,-8.97404418,-2.028704635,3.942954658,-0.002477729,-0.000658107,-0.002832682,-28.52848697,-63.43595648,253.5610085,0.250011913,-0.44541046,-0.382586867,1
773,10:40.1,-8.958002007,-2.026018563,3.961324853,0.001856586,-0.00137282,-0.001565075,-28.47852734,-63.44188091,253.5133972,0.249666303,-0.453137879,-0.383486952,1
774,10:40.2,-8.960725284,-2.018173486,4.007187468,0.009462776,0.001812166,-0.004596609,-28.41889381,-63.43584987,253.4727413,0.228131309,-0.452850418,-0.379886614,1
775,10:40.2,-8.954087166,-2.051984045,3.940904195,0.018552226,0.000505936,-0.007987275,-28.35825539,-63.4355607,253.4604721,0.242477441,-0.449812144,-0.381354146,1
776,10:40.3,-8.967533684,-2.053646886,3.991788334,0.022999773,0.001633821,-0.006088976,-28.28696932,-63.42954963,253.4601244,0.22942688,-0.440170339,-0.378790864,1
777,10:40.3,-8.953236127,-2.006235316,4.064097357,0.009757088,-0.003704083,-0.001662973,-28.20982742,-63.4191573,253.433742,0.243077827,-0.444130876,-0.380434492,1
778,10:40.4,-8.944257648,-2.057356229,4.069495339,0.010286711,-0.00379128,-0.001955285,-28.1279912,-63.39543343,253.3780022,0.230366966,-0.44833095,-0.379915971,1
779,10:40.4,-8.949151087,-1.991568404,3.960990107,0.013403277,0.001142855,-0.003768569,-28.04378836,-63.37970243,253.3364127,0.235193774,-0.451492978,-0.379025668,1
780,10:40.5,-8.982511914,-2.036933428,3.972037214,0.01492221,-0.001302944,-0.004821727,-27.9721489,-63.37945175,253.3054548,0.231401844,-0.459062691,-0.378712595,1
781,10:40.5,-8.976129143,-2.026913944,3.966095228,0.023593317,0.001632784,-0.00591089,-27.89226151,-63.38080597,253.2912159,0.228390031,-0.461242598,-0.378751732,1
782,10:40.6,-8.951704299,-1.988413355,4.027022185,0.020527252,0.000686941,-0.005496073,-27.80077934,-63.37821293,253.2777882,0.227076678,-0.449169364,-0.378751725,1
783,10:40.6,-8.945066214,-2.013739306,4.022251856,0.011869108,0.000637106,-0.004322471,-27.72365815,-63.37197113,253.2546212,0.232428821,-0.450934023,-0.378869133,1
784,10:40.7,-8.993405239,-1.985727254,4.010032931,0.009070143,-0.000800688,-0.003073531,-27.652843,-63.36797094,253.222908,0.236201003,-0.451572847,-0.376628697,1
785,10:40.8,-8.95855507,-1.977967438,4.020870905,0.004007301,-0.002143328,-0.002661625,-27.57947564,-63.36500835,253.1768131,0.228113534,-0.458391953,-0.376423251,1
786,10:40.8,-8.966001721,-1.99080095,4.001831188,0.001474659,-0.000289445,-0.001717741,-27.52180028,-63.36275434,253.1315155,0.229772497,-0.446304768,-0.377587494,1
787,10:40.9,-8.947448945,-2.009646213,3.982414913,-0.001228776,-1.34E-05,-0.00123155,-27.47951208,-63.36270142,253.0918383,0.220405259,-0.451572835,-0.377225497,1
788,10:40.9,-8.955874372,-1.989607143,3.987771177,-0.000127591,-4.16E-05,-0.001297046,-27.43809891,-63.36847591,253.0525742,0.231984463,-0.439960737,-0.376971129,1
