,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
154,50:28.8,-8.763944745,2.815398928,4.076956183,-0.241767744,0.006632915,0.045459713,39.075507,-60.37529822,263.9831992,0.343316715,-0.006922187,0.409821747,2,0
155,50:29.0,-8.868421523,2.224923244,3.920634287,-0.085141723,0.013822778,0.020633324,38.01074219,-60.32492809,263.2493637,0.352749084,-0.018546929,0.410762161,2,0
156,50:29.1,-8.781445116,2.697077654,4.026084875,0.326884152,-0.056342681,-0.079435127,38.62579556,-60.3576355,264.028656,0.348955584,-0.0065352,0.40932124,2,0
157,50:29.2,-8.740551719,3.026478148,4.128502121,-0.04266846,-0.004598118,0.004814308,39.21191894,-60.34411007,265.1375749,0.347342695,0.010221353,0.405602377,2,0
158,50:29.4,-8.851026265,2.401249936,3.924383687,-0.160299881,0.037054459,0.0471367,38.49510555,-60.33940105,264.3438171,0.349834831,-0.002913234,0.407836503,2,0
159,50:29.6,-8.873251547,2.89177076,3.720179031,0.205410366,-0.067437461,-0.068312744,38.68546809,-60.35105764,264.866117,0.348332404,0.010541433,0.407326552,2,0
160,50:29.7,-8.605784778,2.366164943,4.707178479,-0.012189034,-0.019035033,-0.006152169,38.43395339,-60.20660231,266.4340142,0.348878776,0.02297151,0.403112585,2,0
161,50:29.8,-8.638500285,2.318578092,4.527473092,-0.069921554,0.089637521,0.067709534,38.619488,-60.28643513,265.7535477,0.357091432,0.013266828,0.40589154,2,0
162,50:30.0,-8.972684336,3.063688327,3.348547041,0.033637923,0.056117552,0.030580165,39.87624442,-60.56382304,264.1901802,0.341544318,0.002096127,0.41119998,2,0
163,50:30.3,-8.74594343,2.675447851,4.140017644,-0.002367255,-0.006583507,-0.001942877,40.20731377,-60.6365479,264.0610065,0.346731054,0.006338662,0.410997579,2,0
164,50:30.5,-8.909552476,2.982461097,3.530818625,-0.00917429,0.023027718,0.017154881,40.76172628,-60.76692231,263.3713131,0.345674259,0.001450615,0.414994447,2,0
165,50:30.6,-8.698012378,2.512075873,4.336495821,0.002055153,-0.014149448,-0.007059093,40.37679969,-60.74410813,263.6282529,0.350883875,0.006530245,0.413635882,2,0
166,50:30.7,-8.882787941,3.050340536,3.65846934,-0.068915842,0.042301744,0.03739036,40.58203527,-60.80883026,263.2767141,0.345123945,0.008221245,0.414837798,2,0
167,50:30.8,-8.886174223,2.762654891,3.719007388,-0.153205821,0.029301708,0.035301218,40.36328418,-60.84093563,262.5977877,0.347094556,-0.001217911,0.418692921,2,0
168,50:30.8,-8.81158906,2.40590581,3.947699962,0.022047363,0.000203787,-0.004583002,40.09835701,-60.84222527,262.4493805,0.353097469,-0.01078877,0.416657341,2,0
169,50:30.9,-8.812006009,2.661800372,3.924793721,0.132086212,-0.008585211,-0.022853785,40.24228382,-60.86065722,262.6040459,0.345361147,0.000543842,0.416643638,2,0
170,50:30.9,-8.901833332,3.000972098,3.632921642,0.140070954,-0.012512542,-0.025928529,40.51947021,-60.8923754,262.7753732,0.350657995,0.010818445,0.417181739,2,0
171,50:31.0,-8.957661601,3.168674938,3.39998178,0.091419493,-0.02626265,-0.028437995,40.67579778,-60.90601412,262.9467977,0.355268871,-0.002236912,0.415890306,2,0
172,50:31.0,-8.907223141,3.106596463,3.458565481,0.070464308,-0.042416925,-0.034300648,40.67078336,-60.89786275,263.1725362,0.347637624,-0.006335842,0.414885854,2,0
173,50:31.1,-8.878231142,3.027804648,3.665561018,0.041873883,-0.056260123,-0.038213289,40.55807432,-60.87710953,263.4640808,0.349480922,0.009016517,0.41406405,2,0
174,50:31.1,-8.774177456,2.844275204,4.069788241,0.003483563,-0.056357601,-0.033465463,40.33285446,-60.84004364,263.777478,0.340887457,0.018276372,0.412986535,2,0
175,50:31.1,-8.715081127,2.630343322,4.270847458,-0.019955589,-0.046759365,-0.024529196,40.09125214,-60.80287781,264.0263,0.346881872,0.001776314,0.415616375,2,0
176,50:31.2,-8.609756403,2.418799052,4.530958902,-0.016761446,-0.026295621,-0.011970872,39.89013824,-60.77191086,264.2078918,0.358627367,0.018723527,0.411277169,2,0
177,50:31.2,-8.70467567,2.465914962,4.401762302,-0.0287981,-0.007926796,0.002753383,39.76840719,-60.75785764,264.2880096,0.362439305,0.013264497,0.411909049,2,0
178,50:31.2,-8.683150022,2.419754039,4.38895203,-0.031245246,0.019319335,0.015062905,39.70078506,-60.75287247,264.2789978,0.359976661,0.018611738,0.414630187,2,0
179,50:31.3,-8.815640087,2.659472493,4.02901406,-0.034223074,0.029980537,0.027836541,39.73547363,-60.77095795,264.1642151,0.349425626,0.012753995,0.411277151,2,0
180,50:31.3,-8.792843479,2.76357323,3.93348372,-0.056657465,0.042347894,0.038229185,39.80937322,-60.79621633,263.964564,0.347858816,0.007749574,0.414337983,2,0
181,50:31.3,-8.919534872,2.895370591,3.534567989,-0.079374483,0.043851366,0.039742987,39.89724045,-60.83253632,263.6934204,0.336640501,0.005129984,0.413096118,2,0
182,50:31.4,-8.939551451,2.927364898,3.481139663,-0.075319028,0.043650292,0.038877801,39.94342041,-60.85948257,263.462915,0.36678949,0.002670626,0.415506798,2,0
183,50:31.4,-8.96639895,2.751237132,3.622599706,-0.06107309,0.027648401,0.026826651,39.9790287,-60.88589923,263.2487895,0.374955306,-0.005124793,0.415433725,2,0
184,50:31.5,-8.87862825,2.709055627,3.717505256,-0.016327103,0.017539659,0.009769975,39.98622513,-60.90693601,263.1196086,0.370162711,0.000557812,0.414794559,2,0
185,50:31.5,-8.79800637,2.583306984,3.891303335,0.053626675,0.004939101,-0.004617423,40.03149796,-60.92486572,263.1067607,0.359748085,0.003482959,0.415433735,2,0
186,50:31.7,-8.821239865,2.548288319,3.960041571,0.133075381,0.002447903,-0.016331794,40.28638776,-60.96099027,263.2064997,0.359996945,0.012388816,0.416118587,2,0
187,50:31.8,-8.828454789,2.98283753,3.825429326,0.16771962,0.013720414,-0.014173736,41.20446883,-61.07035361,263.3426039,0.346728265,0.014649439,0.417807887,2,0
188,50:32.0,-8.834578955,3.283246735,3.711460074,-0.254188554,0.019247211,0.050854717,41.24716352,-61.09578638,262.975026,0.348324443,0.010460862,0.41740293,2,0
189,50:32.2,-8.871114184,2.248226521,3.807802175,-0.000354151,-0.010048586,-0.007576121,39.61205856,-60.98776657,262.3214246,0.338370255,-0.011638368,0.419933656,2,0
190,50:32.3,-8.825767334,2.974281874,3.833227512,0.314853367,-0.03663045,-0.065848445,40.63985558,-61.06680622,263.4721481,0.352959217,0.01299993,0.417506555,2,0
191,50:32.3,-8.783232414,3.194779702,3.774214226,-0.042008248,-0.000667998,0.007462948,41.25408325,-61.0988383,264.0635111,0.354771189,0.018656456,0.417953988,2,0
192,50:32.4,-8.82725126,2.615105852,3.958798897,-0.117314891,0.009457379,0.020551342,40.84245508,-61.07705584,263.9139959,0.33149871,0.010288539,0.417807882,2,0
193,50:32.5,-8.780267029,2.448405678,4.06484125,0.003981104,0.016699489,0.007561192,40.65595669,-61.07789273,263.8162198,0.343060099,0.010326933,0.417990519,2,0
194,50:32.5,-8.823920636,2.797298581,3.775112506,0.030246192,0.006021519,0.006830013,40.80845165,-61.11282063,263.7263374,0.33645802,0.00887212,0.416849095,2,0
195,50:32.5,-8.930768657,3.197440255,3.566973078,0.051991168,0.011615446,0.00011214,40.99552645,-61.1489236,263.6496451,0.348888436,0.018468011,0.419216709,2,0
196,50:32.6,-8.934513319,2.833155715,3.730672586,-0.003705383,0.011010367,0.006041939,41.1137886,-61.17009299,263.6134338,0.364182528,0.014555394,0.417807886,2,0
197,50:32.6,-8.736447912,2.865047661,3.717114622,-0.020036767,0.007189927,0.009607191,41.08908717,-61.17877833,263.5789846,0.348559275,0.010581562,0.416346873,2,0
198,50:32.7,-8.879365778,3.048383731,3.653342211,-0.020134743,0.014375749,0.012108891,41.11963545,-61.19706399,263.4957581,0.344875306,0.012399464,0.418512298,2,0
199,50:32.8,-8.916754804,3.302183421,3.55268986,-0.124426225,-0.026066262,0.003445103,40.83527184,-61.17025312,263.5094376,0.359563758,0.011783293,0.418903644,2,0
200,50:33.0,-8.801315992,2.385266058,4.004434964,-0.156965903,-0.005670954,0.020567448,39.77400949,-61.05989159,263.5429721,0.341216801,0.003445697,0.4165295,2,0
201,50:33.3,-8.804096105,2.814686241,3.906708737,0.07964067,-0.004157847,-0.012435454,39.85244497,-61.05584123,263.5969001,0.354672875,0.002265702,0.416975922,2,0
202,50:33.5,-8.849205008,2.730214574,3.806195301,-0.06664102,0.024963669,0.026673971,39.88009338,-61.10271105,263.1566694,0.347893048,-0.003282937,0.417635692,2,0
203,50:33.7,-8.836053561,2.88064685,3.749765292,0.170142169,-0.031506144,-0.042767943,40.3799586,-61.21422348,263.3329641,0.349926999,0.002793593,0.418721016,2,0
204,50:33.9,-8.839575024,2.893036014,3.770100351,0.005809816,-0.009904078,-0.005803598,40.6619979,-61.22403194,264.377013,0.350945319,0.011134297,0.415981616,2,0
205,50:34.1,-8.817986241,2.740247904,3.94486991,0.020599019,-0.000630987,-0.00296158,40.41532722,-61.22443522,264.5879223,0.346852096,0.010438243,0.416320183,2,0
206,50:34.3,-9.218515952,3.326905411,3.440013961,-0.359366987,0.027237976,0.074544452,39.88251078,-61.22145808,263.9371872,0.34347753,-0.002380142,0.417722281,2,0
207,50:34.5,-9.128460252,2.654233694,4.505375022,-1.4946914,0.095316482,0.256689952,30.78093058,-60.53826904,259.7001783,0.334878744,-0.101466097,0.395444793,2,0
208,50:34.9,-8.174622155,0.934935766,4.140088668,-1.304408765,0.43672714,0.073893304,16.03502649,-63.00623402,252.9735066,0.311842435,-0.25769343,0.326548019,2,0
209,50:35.2,-9.03041986,0.795261652,3.081156515,-0.583240675,0.661588605,-0.035562087,7.823928393,-71.91013268,248.1610647,0.274022422,-0.332512569,0.300598533,2,2
210,50:35.4,-9.903571737,-0.64580751,1.051506193,-0.529408147,0.54748967,-0.048378588,-12.91152795,-83.81347605,256.5035194,0.214572357,-0.393539435,0.262658605,1,2
211,50:35.6,-10.26138693,0.106956327,0.850432205,0.067781484,-0.024077015,-0.039250768,-51.85570559,-87.2554293,293.9868757,0.202128159,-0.393107191,0.270672921,1,2
212,50:35.8,-10.58469426,-0.824840183,0.411531822,-0.21193415,-0.110149404,-0.041087586,-45.28466384,-86.40681171,286.0360374,0.198643797,-0.40270706,0.254585932,1,2
213,50:36.0,-8.959363708,-0.926428298,1.158933756,0.439998911,-0.059966982,-0.15191199,-43.65298734,-84.78973443,285.558003,0.21916498,-0.392037204,0.256997894,1,2
214,50:36.2,-10.13482018,-0.310238956,0.827963984,-0.236056403,0.024496633,0.038045939,-47.6013529,-84.23636987,291.981124,0.234591191,-0.374065795,0.281072779,1,2
215,50:36.3,-9.712091563,-0.825707705,1.014627145,-0.023252773,-0.029125094,-0.037690917,-48.6216629,-84.60024597,289.2940601,0.232138748,-0.396469798,0.248005192,1,2
216,50:36.4,-9.76827226,-0.463944779,0.97381431,0.3274476,-0.036313554,-0.066224993,-48.13415303,-83.89108321,290.519779,0.237500531,-0.381343046,0.261572443,1,2
217,50:36.5,-10.29997424,-0.16825642,1.115729908,0.020163268,-0.029755576,0.016723595,-46.59361472,-83.58852973,290.2686134,0.243600428,-0.367980464,0.271457051,1,2
218,50:36.6,-9.029625475,-0.613017364,1.328307454,-0.252321284,0.011845542,0.088530536,-45.0984108,-83.70348816,288.2147339,0.247631304,-0.377557346,0.266670293,1,2
219,50:36.6,-8.77814886,-0.432140877,0.947930282,-0.361326284,0.080239505,0.099712229,-45.09662077,-84.10005442,287.0141635,0.221463831,-0.395665911,0.258411937,1,2
220,50:36.7,-9.345361382,-0.451374598,0.691854631,-0.310019776,0.110780574,0.044654747,-47.27588844,-84.55622787,287.8431122,0.224339382,-0.385975057,0.248930004,1,2
221,50:36.9,-10.3119003,-0.747888772,0.723782711,-0.019673362,0.079107704,0.0055126,-51.06451654,-84.96357203,290.7376518,0.218111339,-0.395615455,0.243623815,1,2
222,50:37.1,-9.993795058,-0.686556444,0.877405042,0.125899225,0.036790309,0.059636194,-51.33690799,-85.39764474,291.7984536,0.216476878,-0.39113564,0.25318054,1,2
223,50:37.3,-10.14737024,-0.267208506,0.766997927,-0.106164159,0.01422784,-0.012168746,-51.83065249,-85.87546412,292.2734772,0.207775496,-0.394884635,0.256165643,1,2
224,50:37.5,-9.727714558,-0.708492824,0.886718503,0.172731042,-0.050477827,-0.077884332,-53.17619777,-85.14563012,293.672677,0.209270414,-0.397659093,0.252999369,1,2
225,50:37.7,-9.468101195,-0.685661081,0.927946751,0.035393436,-0.017704002,-0.034153878,-52.34468714,-84.2801307,294.3316358,0.212353333,-0.386097087,0.264055088,1,2
226,50:37.8,-10.00531799,-0.48324031,0.732502664,-0.085004773,0.039338321,0.052467154,-53.53059593,-84.35540126,295.6578087,0.211637631,-0.378952985,0.266939166,1,2
227,50:38.0,-9.998497753,-0.781265893,0.751805226,0.021821717,0.042199383,0.024808962,-54.23461437,-85.17354711,295.0924873,0.216385546,-0.395580523,0.257818408,1,2
228,50:38.1,-9.663003668,-0.448495391,0.906546495,0.453420018,-0.030358149,-0.084843946,-54.16644938,-84.97240179,297.1981578,0.214678323,-0.376233629,0.278041,1,2
229,50:38.2,-9.721782023,-0.10516781,0.891559785,-0.018154479,-0.034665399,-0.007414371,-52.29958132,-84.51374859,297.230445,0.213433196,-0.369401707,0.293372641,1,2
230,50:38.4,-9.976789677,-0.801922537,0.906377315,-0.22722428,-0.07729924,0.02182095,-50.35947071,-84.3214902,293.7093104,0.213571166,-0.37982971,0.278009362,1,2
231,50:38.5,-9.797275537,-0.734724346,1.078557698,0.04843477,-0.1107565,0.013038525,-44.13420287,-83.74495763,286.6816512,0.223142037,-0.389787543,0.267084289,1,2
232,50:38.6,-9.843544255,-0.378973131,1.10697152,0.051578576,-0.078625075,0.016771646,-37.82711904,-83.26543247,280.8929048,0.225035492,-0.385827752,0.266606468,1,2
233,50:38.8,-9.637833978,-0.712969637,1.374647171,-0.021578941,-0.041153993,0.023310811,-34.77633715,-82.99865437,277.8450012,0.223731092,-0.376282953,0.26612789,1,2
234,50:39.0,-9.840271391,-0.539353676,1.290579607,0.052588264,-0.033782214,-0.018527932,-33.36116724,-82.75975833,276.5569949,0.237731345,-0.37383574,0.265402544,1,2
235,50:39.1,-9.90417404,-0.541308766,1.400716873,0.069000508,-0.062768033,-0.01913673,-32.23429346,-82.25324249,276.1830508,0.231316265,-0.377549885,0.269296451,1,2
236,50:39.3,-9.746080489,-0.315930684,1.604374961,-0.281117795,-0.097701904,0.045363225,-29.66030225,-81.68064984,272.7291149,0.243055567,-0.38424029,0.257558583,1,2
237,50:39.4,-9.686649432,-0.683250491,1.687416278,-0.126968779,-0.083039715,0.047243371,-26.80365753,-81.11467772,267.2725889,0.24465111,-0.393507048,0.230901453,1,2
238,50:39.6,-9.742950301,-0.781226084,1.815137675,0.263330378,-0.051609616,-0.038780232,-24.01452818,-80.53112259,265.148848,0.236411142,-0.388875981,0.23433454,1,2
239,50:39.9,-9.724193358,-0.139788489,1.761173747,-0.013689845,0.001724545,0.002276078,-22.85121134,-80.17780985,265.7326442,0.238081174,-0.379377105,0.247840513,1,2
240,50:40.2,-9.783050856,-0.721273918,1.785278989,-0.056906732,-0.022046597,0.007668623,-23.40271295,-80.28468385,264.0498385,0.244073634,-0.396620985,0.229160207,1,2
241,50:40.6,-9.721436718,-0.350834484,1.919819013,0.023799607,-0.043784378,-0.008941715,-21.57559416,-79.42994673,264.1907919,0.239154691,-0.387476429,0.242346425,1,2
242,50:41.0,-9.701542532,-0.59137254,2.040225072,-0.008987914,-0.015378409,-0.001927529,-21.20379536,-78.97779655,262.0357913,0.244036444,-0.386612681,0.225030733,1,2
243,50:41.2,-9.701816757,-0.450706865,2.103283858,-0.064291636,-0.004206415,0.002686266,-20.9711712,-78.69327778,262.5066006,0.24136021,-0.39150425,0.230251639,1,2
244,50:41.4,-9.709768203,-0.624477984,2.078178271,0.234211428,-0.020244986,-0.038863381,-21.09027739,-78.40700817,262.5312675,0.249486582,-0.387847516,0.229239278,1,2
245,50:41.7,-9.740022638,-0.274092847,2.014004071,-0.319209402,0.020806464,0.046503092,-20.53838055,-78.2174312,263.1377356,0.248773618,-0.387254239,0.23894924,1,2
246,50:41.9,-9.725776322,-0.80430086,2.025787754,-0.130672271,0.010989363,0.02134381,-22.34270123,-78.68894653,260.6415588,0.237977683,-0.40842866,0.202285249,1,2
247,50:42.1,-9.696013958,-0.300391923,2.136941124,0.284718032,-0.029663218,-0.061647741,-21.3158396,-78.26394721,262.0484556,0.245844166,-0.392567972,0.222669897,1,2
248,50:42.3,-9.730496038,-0.663382363,2.10254908,-0.20509796,-0.006091978,0.048991497,-20.92595173,-77.98974901,261.8073596,0.240024763,-0.392745519,0.223891341,1,2
249,50:42.5,-9.683310083,-0.927914996,2.195518803,0.096289068,-0.036907663,-0.009935966,-20.50147513,-77.87812573,260.2431269,0.249276808,-0.396431699,0.212587124,1,2
250,50:42.6,-9.710753506,-0.400040484,2.210793658,0.053991275,-0.031702892,0.010399208,-18.8439535,-77.54613407,259.5135252,0.252031396,-0.395661137,0.219956541,1,2
251,50:42.8,-9.648110367,-0.397891619,2.334891867,0.067976586,-0.022680556,-0.001600225,-17.52451029,-77.25914574,258.601796,0.247852497,-0.39561685,0.222401763,1,2
252,50:42.9,-9.682066836,-0.467309444,2.151912202,0.149740034,0.024131127,-0.038310313,-17.20053142,-77.21095807,259.2783721,0.249863455,-0.387498301,0.231338837,1,2
253,50:43.0,-9.6619611,-0.138146992,2.20931777,-0.053265776,-0.003641602,0.001183825,-17.35048687,-77.2599926,260.1918659,0.253634007,-0.386847004,0.237932731,1,2
254,50:43.2,-9.676705297,-0.1956591,2.289782446,-0.579652733,-0.00164529,0.081596388,-18.37612276,-77.34540024,258.8423615,0.252713274,-0.401519305,0.218506348,1,2
255,50:43.4,-9.685130548,-1.098849491,2.136778676,-0.185804812,-0.004004529,0.022951217,-20.62991858,-77.5342023,256.3491908,0.251115927,-0.420004415,0.175305401,1,2
256,50:43.5,-9.789893582,-0.507881912,2.026292708,0.262392916,-0.035777543,-0.035204657,-19.81901646,-77.3239905,256.756424,0.25270314,-0.412917121,0.185343303,1,2
257,50:43.6,-9.660620642,-0.511978344,2.433029788,0.17444633,-0.059882658,-0.030357131,-18.25120365,-76.81308253,257.0059563,0.268832272,-0.407758113,0.200364825,1,2
258,50:43.8,-9.575403237,-0.386169475,2.474750608,0.049522107,-0.053376276,0.010489883,-16.94456464,-76.31913249,256.6653079,0.258198139,-0.399010711,0.205450425,1,2
259,50:44.1,-9.684767534,-0.539398663,2.443896526,-0.026977928,-0.060526088,0.013832433,-15.81786582,-75.87712911,255.1612645,0.24868198,-0.402739666,0.201275591,1,2
260,50:44.4,-9.647935171,-0.657764401,2.628561394,0.149920515,-0.079829335,0.000936523,-13.74432384,-75.01847929,254.085377,0.264125354,-0.399225988,0.205450423,1,2
261,50:44.6,-9.618950251,-0.236518232,3.221797376,0.483782302,-0.34036575,-0.00710458,-7.756935248,-72.09281393,252.1526701,0.278864155,-0.381269026,0.224606478,1,2
262,50:44.8,-9.009174468,0.368496441,4.322869676,0.565630396,-0.424891007,0.097827581,2.486868839,-66.03636484,250.1732842,0.299162121,-0.336854288,0.256444952,0,2
263,50:45.0,-8.346135619,1.023784663,4.668556619,0.57169203,-0.242880741,0.020519623,10.71136432,-61.5306809,248.7331029,0.320199096,-0.3022103,0.281317289,2,0
264,50:45.2,-8.62022675,1.234547532,4.510550409,0.165394089,-0.08087784,-0.073488324,14.36193267,-59.8378452,249.9906547,0.33316773,-0.27296788,0.304035221,2,0
265,50:45.4,-9.28680132,0.524048099,5.057508689,0.084079363,-0.077511693,-0.083998329,12.30890357,-59.39671731,252.866653,0.341808191,-0.263166443,0.305849026,2,0
266,50:45.7,-8.482462741,1.693605569,4.98414688,0.488006544,-0.033426594,-0.133888413,14.30843083,-58.89898349,255.4799775,0.348373155,-0.232242793,0.324841835,2,0
267,50:45.9,-8.865305639,1.446033944,4.973112796,0.214611311,-0.038540752,-0.087986122,16.43426621,-58.68808087,258.3398216,0.355200172,-0.199105821,0.344777409,2,0
268,50:46.1,-8.573536084,1.41137709,5.062820345,-0.100695456,0.015444274,0.030372181,16.54831702,-58.6016098,259.2493835,0.35015188,-0.193392389,0.348921354,2,0
269,50:46.3,-8.690775374,1.221701469,4.891546865,0.029012065,-0.021510502,-0.03809119,15.61961802,-58.62944277,259.1049155,0.346985334,-0.188850631,0.347138693,2,0
270,50:46.5,-8.630697129,1.312254139,5.070184032,0.14724067,-0.012006772,-0.032290493,16.10482074,-58.55420985,260.0588823,0.353698721,-0.179427574,0.353314346,2,0
271,50:46.7,-8.646233208,1.489128226,5.053633189,0.06541497,-0.007871421,-0.021721774,17.01120538,-58.53134331,260.9145531,0.363913953,-0.165934719,0.363471024,2,0
272,50:47.0,-8.682704248,1.397230987,4.935087779,0.00734142,0.009011821,0.009561572,17.05631152,-58.60255531,260.9242327,0.354384682,-0.166305311,0.366480546,2,0
273,50:47.3,-8.642833453,1.487895036,4.973706182,0.004911705,-0.000920247,-0.002808136,17.27519549,-58.71389353,260.9393194,0.348172184,-0.167016572,0.370494702,2,0
274,50:47.6,-8.710156429,1.394398354,4.902717689,0.025570043,0.001914013,0.002447984,17.26181348,-58.74068425,261.1439521,0.357958863,-0.171829534,0.369363287,2,0
