,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
619,03:41.8,-8.771794386,0.08769988,5.002570267,-0.019994276,-0.006980983,0.005065173,-1.161373635,-61.09013091,239.6336483,0.305966785,-0.402404298,0.146943153,0,0
620,03:41.9,-8.796644759,-0.365590345,5.065543091,0.114264811,-0.003292906,-0.03071182,-1.036232442,-61.07829339,239.8074319,0.284852239,-0.391853556,0.148009341,0,0
621,03:42.0,-8.824558908,0.012849479,4.917075303,0.056504348,-0.003328835,0.011098918,-0.570692658,-61.02875573,239.9141802,0.28814647,-0.396716369,0.152040152,0,0
622,03:42.1,-8.832558674,0.077656658,4.875229865,0.011538651,-0.002810219,0.025339469,-0.148116123,-61.01466915,239.5758068,0.294529555,-0.392452425,0.152235825,0,0
623,03:42.2,-8.79647457,0.266109123,4.916071045,0.01352033,-0.002593681,0.018729159,0.246680512,-60.98540143,239.2412894,0.281565905,-0.398425149,0.151766214,0,0
624,03:42.3,-8.770454094,0.379670919,4.96714344,-0.002971601,0.005765619,-0.008869597,0.421858869,-60.98322272,239.0921764,0.283032309,-0.381453192,0.153901959,0,0
625,03:42.5,-8.808431599,-0.445853186,5.029535036,0.032243573,0.004685461,-0.012043674,0.367237939,-60.99960852,239.2730284,0.28921197,-0.385337859,0.152991111,0,0
626,03:42.7,-8.836927251,0.205167633,4.813968088,-0.025714781,0.001930808,0.054207745,0.89819286,-60.97021157,238.792628,0.290961451,-0.395497343,0.152687171,0,0
627,03:42.8,-8.809240174,0.226798452,4.914397213,0.009887262,-0.005714755,0.023027075,1.459667023,-60.94000721,237.8491832,0.288624418,-0.398504996,0.149069874,0,0
628,03:43.0,-8.779624009,0.177539306,4.974096795,0.010066941,0.004139181,0.017294101,2.01176737,-60.89296432,237.5196817,0.279064283,-0.395614455,0.151299212,0,0
629,03:43.1,-8.813928605,0.39417307,4.889320367,0.010164399,0.002019185,0.007188417,2.342970881,-60.87115114,237.1703228,0.278275973,-0.39693342,0.14830676,0,0
630,03:43.4,-8.802948818,0.081730797,4.896989514,-0.005648204,-0.000981308,0.037332406,2.734471268,-60.81117842,236.7418111,0.28023229,-0.400737818,0.148779557,0,0
631,03:43.8,-8.792111831,0.427023021,4.926466335,0.043013949,0.001173096,0.031038869,3.941898114,-60.73954954,235.7034101,0.283838147,-0.404233127,0.148603766,0,0
632,03:44.2,-8.837736929,0.469838499,4.871888662,0.03240503,3.58E-05,0.004734402,5.239404266,-60.72501828,235.0064263,0.27341933,-0.40527068,0.155077262,0,0
633,03:44.6,-8.895089565,0.456749267,4.691502288,1.142756074,-0.063562624,-0.324328502,10.02558442,-60.52736835,240.4457371,0.288745502,-0.355062301,0.222542318,2,0
634,03:44.9,-8.832943017,2.574372583,3.703356946,1.142375584,0.11610122,-0.391211546,32.4464941,-63.30599256,256.4196457,0.310570074,-0.085562996,0.418445891,2,0
635,03:45.2,-9.727453051,0.871290792,2.761601585,-0.331463518,0.285650488,-0.333631162,26.83330926,-71.93427614,269.5742883,0.279705212,0.00467191,0.465944685,2,2
636,03:45.4,-9.724144107,0.234881395,2.106927438,0.275139361,0.122655217,-0.136506421,18.37137604,-76.76633694,277.4908608,0.254864403,0.014593218,0.487832441,2,2
637,03:45.6,-9.704127969,0.502946913,2.098731691,0.224007614,0.009051246,-0.035771881,20.09435137,-77.95116252,279.9502849,0.236380281,0.055008076,0.492450054,2,2
638,03:45.8,-9.66315731,0.467748582,2.513730756,-0.151325659,-0.091503193,-0.0045882,18.43646942,-77.52836215,281.738042,0.243858129,0.050980066,0.49098316,2,2
639,03:46.1,-9.618443138,0.009120223,2.673388222,-0.055108303,-0.088227517,-0.029744996,14.07883927,-76.46252187,284.6757467,0.25538421,0.043999024,0.484732992,2,2
640,03:46.4,-9.559942617,0.167022352,2.675952902,-0.195377303,-0.068147605,0.01890087,11.1269877,-75.49694104,286.5680661,0.261577083,0.032995258,0.482238321,2,2
641,03:46.7,-9.649301816,-0.253689436,2.444997194,0.009482094,0.060738374,0.017222841,9.651171511,-75.5986212,285.2779902,0.258280371,0.011736715,0.483585599,2,2
642,03:47.0,-9.668712666,0.378327871,2.393612216,-0.092312097,-0.007329301,0.024496518,11.73443945,-76.11759424,284.5362651,0.262412714,0.022468459,0.489148429,2,2
643,03:47.4,-9.68323066,0.087203227,2.394186698,0.061659479,-0.01906137,-0.019194475,10.21383623,-75.83296984,283.9950696,0.260173101,0.001588613,0.490818342,2,2
644,03:47.8,-9.614707041,-0.026120105,2.651854558,-0.08020616,-0.053920284,-0.008199878,7.60953589,-75.11028276,285.9634961,0.260333077,-0.000118909,0.487656442,0,2
645,03:48.2,-9.626775271,-0.033235308,2.577076707,0.056499515,0.056344664,-0.009048686,6.533366389,-75.18582593,287.9721721,0.261959546,0.011913873,0.489557595,0,2
646,03:48.5,-9.599993153,0.12335998,2.593710627,0.09045864,-0.02481959,-0.021686804,6.709884307,-75.16477829,289.7096267,0.261527476,0.027992853,0.48796679,0,2
647,03:48.8,-9.664930171,0.015255254,2.512161016,0.005743135,-0.010748182,-0.003075324,6.242938214,-75.56271898,290.6806271,0.26298276,0.032123938,0.489192871,0,2
648,03:49.0,-9.642309813,-0.194012887,2.57726169,-0.083402369,-0.027478839,-0.003437663,4.529334125,-74.91910714,291.77906,0.270514011,0.025933919,0.486641533,0,2
649,03:49.2,-9.571959835,-0.112207212,2.742242207,0.12615464,0.045538066,-0.001017142,4.419570923,-74.99761463,292.3407319,0.277765796,0.03559596,0.487191893,0,2
650,03:49.5,-9.700799196,0.098178934,2.402562509,0.004707327,-0.01286604,0.020182819,5.697290752,-75.37873099,291.7945107,0.26483665,0.034271516,0.487851029,0,2
651,03:49.8,-9.556043336,-0.004887225,2.729340964,0.028001857,0.000267779,0.006575049,6.005216165,-74.95657678,291.6560003,0.272399203,0.037044222,0.486300093,0,2
652,03:50.2,-9.682229356,0.158177255,2.435517291,-0.002709336,-0.012802571,0.008297039,6.732319388,-75.22782534,291.2775872,0.253499525,0.042712434,0.488005982,0,2
653,03:50.5,-9.570119641,0.076739977,2.759515989,-0.075764807,-0.001146591,-0.01326852,5.212833529,-74.60138893,292.1179237,0.266207602,0.036991716,0.485721912,0,2
654,03:50.8,-9.591745357,0.039375818,2.71948004,-0.029351759,-0.066687999,-0.017375366,2.930444979,-74.38011257,293.7544826,0.263040143,0.031955477,0.485976536,0,2
655,03:51.0,-9.55980516,-0.36459332,2.901960627,-0.05028681,0.007678154,0.010577034,0.696037073,-73.64483877,294.3655505,0.273442017,0.026121668,0.482294515,0,2
656,03:51.4,-9.579329278,-0.007718275,2.72584572,0.088352382,-0.001740853,0.007503782,1.545801452,-73.73331931,294.3388332,0.277846649,0.022610592,0.481252136,0,2
657,03:51.7,-9.607162543,0.012794774,2.711045377,0.051274956,0.021581067,0.009101813,2.958484704,-74.02572574,293.9747568,0.26956558,0.037708677,0.480315573,0,2
658,03:52.0,-9.583913654,0.101021353,2.761196768,0.039115761,-0.01187204,-0.005482954,3.791385974,-74.07563019,293.9472024,0.271332959,0.038448965,0.478765811,0,2
659,03:52.3,-9.570845834,0.109080607,2.825035456,0.004670725,-0.01921644,-0.005212059,3.605606883,-73.90460897,294.4170554,0.270216938,0.042022438,0.472340834,0,2
660,03:52.6,-9.583825872,-0.027678266,2.792078713,-0.085921258,0.002172526,0.010590989,2.483672581,-73.65597482,294.8009456,0.270358166,0.029678851,0.467976059,0,2
661,03:52.9,-9.595660411,0.085375686,2.735914829,0.005271482,0.055509287,0.10024744,3.972908709,-74.06073927,292.5069169,0.2739161,0.023425957,0.47284578,0,2
662,03:53.2,-9.706534232,0.806012635,2.110834493,-0.129013288,0.143678445,0.114080152,18.75234389,-76.60829803,276.9416351,0.249654451,0.016346015,0.489718804,2,2
663,03:53.6,-9.649592814,0.420638946,2.606559261,-0.002022202,-0.231983898,-0.086455609,14.0255384,-75.34236677,279.457983,0.256500227,-0.00073556,0.482801482,2,2
664,03:53.9,-9.468618807,-0.141464911,3.130954024,-0.006451074,-0.031640544,-0.06963925,4.739643259,-72.77556561,288.2360229,0.286780134,-0.005097045,0.464307559,2,2
665,03:54.1,-9.640921917,0.434304604,2.376277966,0.176711905,0.105711897,0.067031354,9.636582671,-74.57393612,285.4729852,0.272125051,0.008426518,0.474015274,2,2
666,03:54.3,-9.548623819,0.656930534,2.710915234,-0.000965517,-0.102242785,0.046084951,13.050244,-74.02432774,283.977655,0.273229978,0.027299341,0.472486085,2,2
667,03:54.5,-9.573736037,0.596888125,2.68532129,-0.289934453,-0.054151503,0.125481165,13.75519136,-72.94604698,281.162323,0.283411425,0.008610923,0.465473255,2,2
668,03:54.6,-9.512880083,0.382420957,3.023539989,-0.086726213,-0.12604207,0.134969209,14.47882212,-71.82602401,278.1091309,0.272180878,-0.015191129,0.460448435,2,2
669,03:54.7,-9.563201528,1.121583981,2.871511279,-0.012482049,-0.117359841,0.198122018,17.48082542,-70.72148716,275.0830204,0.286326256,-0.021540244,0.45557923,2,2
670,03:54.8,-9.187215375,1.304729463,3.752967867,-0.489753606,-0.205251327,0.257734339,18.44492086,-69.20812124,272.288206,0.296124794,-0.039816652,0.445808093,2,2
671,03:54.9,-9.500124459,1.169898443,3.946969374,-0.607859527,-0.222868735,0.329891948,17.91855318,-67.36612926,268.6261812,0.290776191,-0.08528628,0.428694525,2,2
672,03:55.0,-9.511837483,0.83794723,3.952474553,-0.141607327,-0.256493343,0.34819198,19.07071924,-65.24962139,264.6672325,0.292792574,-0.118127184,0.408137836,2,2
673,03:55.1,-8.88049185,1.710810741,3.711797054,0.12457597,-0.282225817,0.372545146,22.17268298,-63.08167443,261.4785954,0.310537691,-0.132226029,0.399778485,2,2
674,03:55.1,-8.844364969,2.712564726,3.895741538,0.005287513,-0.323717917,0.354796369,24.488859,-61.05016119,259.302088,0.317714176,-0.139061579,0.391679068,2,0
675,03:55.2,-8.524501116,2.87499613,4.359321705,-0.206689763,-0.332017776,0.326699601,25.23727099,-59.29631466,257.9499376,0.32533985,-0.134278364,0.38005301,2,0
676,03:55.3,-5.984025322,4.893102995,5.996956313,-0.395172325,0.067853688,-0.056987284,24.3814249,-58.5443058,257.575174,0.325149375,-0.15236955,0.370690373,2,0
677,03:55.5,-8.91879025,1.566175274,2.955966485,-1.055938695,0.059207017,0.078763269,20.59859896,-59.27868509,257.2477932,0.330029512,-0.176872302,0.357555002,2,0
678,03:55.7,-8.651514101,1.994641694,4.512345981,-1.575366832,0.243595939,0.093742971,11.75817154,-60.29124868,255.3618019,0.319158658,-0.245439228,0.320014289,2,0
679,03:55.8,-9.826324762,-0.538431366,4.92492943,-1.114267654,0.04079997,0.315078555,2.552179644,-61.48240984,250.7921301,0.310142093,-0.327964283,0.247320925,0,0
680,03:56.1,-8.865385272,0.511294334,4.939331397,-0.772225421,0.008513215,0.311338427,-0.451642537,-61.7003062,243.5249318,0.286522105,-0.389977092,0.174391415,0,0
681,03:56.3,-8.675820568,-0.099939718,4.870243025,-0.912400544,-0.017572829,0.345781379,-3.644796125,-61.7743037,235.5972169,0.262652024,-0.431674387,0.081301301,0,0
682,03:56.5,-9.356352561,0.175453683,5.150437071,-0.898188453,-0.077649869,0.240253435,-6.397849485,-61.67664289,227.698204,0.243915209,-0.471680894,-0.020384829,1,0
683,03:56.6,-8.088884701,-2.204926382,5.470301352,-1.328050109,0.147016795,-0.247870927,-22.74333602,-61.57226286,227.1347704,0.233541888,-0.470122105,-0.205261487,1,0
684,03:56.8,-8.752420279,-2.7959783,3.52215846,-0.18460993,0.347166998,-0.628481954,-39.63929948,-60.90231091,240.2256994,0.272699519,-0.446897135,-0.256624993,1,0
685,03:56.9,-8.222463069,-3.970254035,4.566853391,-0.411814162,0.332199304,-0.429522378,-52.50446387,-60.11810168,249.7500709,0.315094725,-0.417812546,-0.289489536,1,0
686,03:57.0,-8.679561732,-3.700030208,2.632765668,0.113571869,0.160462857,-0.317700454,-56.81234203,-58.74263651,255.5923372,0.33634254,-0.404318964,-0.271931666,1,0
687,03:57.2,-8.176185469,-3.986265258,3.752382028,0.113573723,-0.072433899,-0.103999054,-57.76494846,-57.7424509,257.1686783,0.343154719,-0.392017247,-0.268694031,1,1
688,03:57.5,-8.312951362,-3.962654202,3.89785612,-0.079813242,-0.18955736,0.105465908,-55.60142913,-57.10967862,254.7162877,0.332446793,-0.396440155,-0.276771369,1,1
689,03:57.6,-8.442207898,-3.900683539,3.813265084,-0.165892352,-0.307260844,0.236036686,-51.34582639,-57.03821242,247.8685255,0.329286437,-0.399423264,-0.309407515,1,1
690,03:57.8,-7.951278278,-3.481413502,4.597041212,-0.049112836,-0.300798609,0.275840157,-44.97668514,-56.89583277,238.7605133,0.29652705,-0.414984704,-0.343648993,1,1
691,03:58.0,-8.325679186,-3.291464071,4.803088309,-0.122732523,-0.165351404,0.213160693,-40.22730078,-56.99700151,231.921911,0.261918972,-0.427713861,-0.363947288,1,1
692,03:58.2,-8.183214986,-3.030150891,4.826255181,-0.06500628,-0.043920394,0.073941164,-38.16908137,-57.04147028,228.2047317,0.265432649,-0.422971406,-0.377929912,1,1
693,03:58.4,-8.314870986,-3.098662679,4.85790585,0.005518395,0.036784892,1.56E-05,-38.01203482,-57.2637385,227.7483902,0.254896005,-0.43070821,-0.377080706,1,1
694,03:58.5,-8.405421615,-2.850468263,4.844850081,-0.0237161,0.027360522,0.006646807,-38.13009644,-57.4954771,227.9128304,0.255317859,-0.426453842,-0.37445637,1,1
695,03:58.7,-8.432793843,-2.880162837,4.735051946,-0.032938333,0.010521612,-0.010386091,-38.52867648,-57.59494862,227.9947156,0.252914387,-0.418512708,-0.377439708,1,1
696,03:58.9,-8.331162847,-3.134399312,4.761381072,-0.036773056,0.0156943,0.003471178,-38.76965962,-57.64423934,228.0483325,0.260976144,-0.426191864,-0.378525431,1,1
697,03:59.0,-8.373292093,-3.010678399,4.73014324,-0.002982144,0.015647965,-0.03282383,-39.09570567,-57.60818876,228.1849925,0.257386037,-0.424229241,-0.38200247,1,1
698,03:59.3,-8.283114096,-3.046088836,4.650307257,0.066964346,0.089361876,-0.070437411,-39.8253881,-57.6619383,229.5020805,0.271500882,-0.421828354,-0.3775464,1,1
699,03:59.6,-8.493702073,-3.300046617,4.596281174,0.05812205,0.101081841,-0.090230227,-41.50958592,-57.95732787,232.6408902,0.277919582,-0.423480557,-0.359983209,1,1
700,03:59.9,-8.300560243,-3.221692117,4.485445834,0.069456041,0.015154638,-0.041950925,-42.15686383,-57.75569,234.6411028,0.277822076,-0.41737036,-0.348751156,1,1
701,04:00.2,-8.447821932,-3.255130533,4.539680193,-0.095363606,-0.053608152,0.070472685,-42.17933729,-57.7639491,233.6761362,0.277748554,-0.422575737,-0.358315883,1,1
702,04:00.4,-8.37554118,-3.148897222,4.548324249,-0.013104541,-0.045998792,0.058614544,-39.75213663,-57.6974139,230.7178128,0.259224291,-0.421375091,-0.364659737,1,1
703,04:00.6,-8.426107795,-3.167307134,4.680027978,-0.111495158,-0.013028203,0.04615618,-39.27418505,-57.83076674,228.9229252,0.256843722,-0.420672807,-0.37448773,1,1
704,04:00.7,-8.513140125,-2.978792649,4.550493806,-0.125253782,0.010085779,-0.013893978,-40.37304219,-57.92193517,228.5887139,0.267990367,-0.41840198,-0.387717,1,1
705,04:00.9,-7.955208023,-3.373397564,4.443736975,0.033954806,0.032571213,-0.01527759,-40.94645972,-57.88430204,228.9450876,0.265138368,-0.417365397,-0.38993132,1,1
706,04:01.1,-8.619859952,-3.108093859,4.51652384,0.002898755,0.029140079,-0.002293334,-41.10191544,-58.07537384,229.3054047,0.259651081,-0.419650365,-0.38623574,1,1
707,04:01.3,-8.445950317,-3.179091218,4.484258215,-0.013902568,-0.06579423,0.073872707,-40.28697217,-58.11988277,228.2417721,0.263672994,-0.420243058,-0.387731621,1,1
708,04:01.6,-8.313745724,-2.918926977,4.65542959,-0.007624148,-0.047628708,0.087526857,-37.6447187,-58.09954294,225.1787296,0.249156325,-0.424218686,-0.390731987,1,1
709,04:01.8,-8.65329868,-2.917980346,4.655269781,0.007204112,0.002240657,0.007049708,-36.68179645,-58.31434597,223.7914137,0.240429701,-0.424228562,-0.392825547,1,1
710,04:02.0,-8.065771535,-2.856488484,4.591601284,0.067782617,0.048476503,-0.034568255,-36.57773754,-58.25278527,224.2132492,0.239353046,-0.428632125,-0.388390457,1,1
711,04:02.3,-8.809198861,-2.856770151,4.61429673,0.057935164,0.042593567,-0.03774156,-37.1272976,-58.63574843,225.7090676,0.24859719,-0.425698755,-0.377478327,1,1
712,04:02.6,-8.480115769,-2.758361477,4.651785735,-0.002112257,-0.014842799,0.032833613,-36.47831101,-58.64765427,225.5481019,0.253664302,-0.436764353,-0.372612005,1,1
713,04:03.0,-8.450696974,-2.784851743,4.640765891,-0.011023043,-0.024070763,0.044181112,-35.04132999,-58.68548289,223.6186315,0.254268686,-0.433828865,-0.375725954,1,1
714,04:03.2,-8.2284904,-2.519576395,4.688144761,0.127890895,0.024140908,0.063208654,-32.32435082,-59.03613663,221.3162032,0.249659531,-0.438555113,-0.368864213,1,0
715,04:03.4,-8.63364988,-2.049249582,4.541370833,0.800085631,0.107300497,-0.055887872,-25.43890659,-60.29850975,221.6414329,0.252353531,-0.460860384,-0.285732436,1,0
716,04:03.6,-8.856149464,-1.21597426,4.680229988,0.445137312,0.233667213,-0.21712079,-19.20541833,-61.5958725,226.0407979,0.263553715,-0.466906574,-0.162478774,1,0
717,04:03.7,-8.849130717,-2.096453748,4.505544192,0.41998691,0.238198771,-0.264321711,-21.91271617,-63.11522276,233.2304958,0.284001927,-0.469199932,-0.108608104,1,0
718,04:03.8,-9.7186049,-1.819222998,4.592094134,0.829968982,0.014572844,-0.158881767,-20.985123,-63.52301153,237.8477122,0.283496978,-0.448728414,-0.051979118,1,0
719,04:03.9,-9.450583959,-0.537670462,4.560719308,0.775843327,-0.011228424,-0.137119093,-16.59970835,-63.01051249,239.1848689,0.283382861,-0.441008762,0.001459844,1,0
720,04:04.0,-8.802970804,-0.699887395,4.37051772,0.384212989,-0.029106449,-0.038423407,-14.22472461,-62.70950254,239.9802869,0.290974629,-0.434348002,0.032266233,1,0
721,04:04.0,-8.843281724,-0.886162568,4.578294448,0.169305792,-0.017021641,0.026734457,-13.04735069,-62.65640717,239.8651581,0.295741397,-0.430500603,0.04196367,1,0
722,04:04.1,-8.938068798,-0.800101658,4.607456051,0.12463631,-0.011970394,0.022694398,-12.25842889,-62.63674037,239.5621965,0.295318663,-0.438058784,0.049086084,1,0
723,04:04.2,-8.877119123,-1.036822212,4.691243733,0.206587844,-0.014925095,1.79E-05,-11.4937274,-62.58096085,239.4238922,0.29419302,-0.432546332,0.052822609,1,0
724,04:04.2,-8.825886525,-0.508439028,4.838171511,0.366897413,-0.015927411,-0.060449119,-10.44113321,-62.47357292,239.5868317,0.292688894,-0.422887775,0.062016,1,0
725,04:04.3,-8.775368707,-0.2711083,4.87267731,0.571693543,-0.009632427,-0.163999538,-9.391716719,-62.32818079,240.367363,0.299504492,-0.419992439,0.074192584,1,0
726,04:04.4,-8.802057416,-0.565025919,4.880117419,0.713780928,-0.005341713,-0.232834493,-8.292171097,-62.14608116,241.8699524,0.297079626,-0.403056401,0.100257876,1,0
727,04:04.5,-8.887876278,-1.324736642,4.768272874,0.650015392,-0.014768977,-0.175425724,-6.712914603,-61.9048293,243.8964397,0.298218782,-0.396269217,0.130508559,1,0
728,04:04.6,-8.819635991,-0.602989291,4.842011051,0.299263174,-0.021566304,-0.001224774,-4.895775758,-61.70601742,244.7183357,0.304463309,-0.378970183,0.152314695,1,0
729,04:04.7,-8.794829175,0.273272025,4.784196454,-0.166063112,0.003938418,0.136442376,-3.818482145,-61.70397873,243.7335704,0.304773553,-0.384924239,0.155944176,1,0
730,04:04.8,-8.799942575,-0.233503088,4.843678417,-0.181522552,-0.003018841,0.099821316,-3.82568796,-61.79498196,242.015873,0.301626584,-0.39512638,0.142328046,1,0
731,04:05.0,-8.844643493,-0.243821071,4.850568976,0.238908236,-0.008771835,-0.076785913,-3.331188736,-61.69923837,242.0288304,0.298466318,-0.390525398,0.145444751,1,0
732,04:05.2,-8.889098709,-0.610694837,4.762673192,0.109342049,-0.004970362,0.005502306,-2.160428746,-61.53661641,243.2853234,0.299093515,-0.376989251,0.16391132,1,0
733,04:05.3,-8.786659189,0.04849343,4.916852146,-0.146508298,0.001670724,0.110592113,-1.526871613,-61.56551761,241.6137223,0.287464457,-0.383812735,0.156245768,0,0
734,04:05.4,-8.801650906,-0.047653945,4.880861763,0.001211317,-0.002738092,0.031247143,-1.055920632,-61.54402968,240.5810098,0.29062657,-0.386196007,0.150501493,0,0
735,04:05.5,-8.856467268,-0.219535429,4.848091725,-0.052481222,-0.000787365,0.047299691,-0.836452361,-61.53430379,240.1127635,0.298889746,-0.38967154,0.148748712,0,0
736,04:05.6,-8.820644093,-0.036821813,4.775721309,0.0108171,-0.005176968,0.033492184,-0.547252901,-61.48365903,239.6360798,0.298357032,-0.387713375,0.145608463,0,0
737,04:05.8,-8.877436856,0.338533988,4.751813642,0.094093341,-0.007195102,-0.030469138,-0.070572654,-61.45747448,239.4989835,0.287996382,-0.393208332,0.147991077,0,0
738,04:05.9,-8.705867222,-0.065373931,5.040454409,0.007378838,0.008529515,-0.055263396,-0.158401714,-61.37959968,240.4035823,0.297438458,-0.391660146,0.156677114,0,0
739,04:06.1,-8.787567004,-0.415958037,4.910268523,-0.005658427,-0.000325901,0.003057423,-0.630976623,-61.39837901,240.7222058,0.305634108,-0.383695621,0.155593529,0,0
740,04:06.2,-8.821549568,-0.177417584,4.929983817,-0.053271465,-0.002964636,0.038186114,-0.57254992,-61.34042999,240.3309906,0.302063171,-0.381731539,0.15258678,0,0
741,04:06.4,-8.842600946,-0.076345669,4.806491727,0.096073713,-0.007363778,-0.004932557,-0.235865602,-61.29971005,239.9941617,0.299962027,-0.382263655,0.153454199,0,0
742,04:06.6,-8.880852366,0.196151475,4.753732955,0.063850845,-0.001722562,-0.010823574,0.641394775,-61.27764524,240.2905919,0.305510877,-0.384063462,0.160688804,0,0
743,04:06.7,-8.84175669,0.108525343,4.846654422,-0.04082756,-0.000419557,-0.01464406,0.510278763,-61.28747574,240.3806671,0.304253005,-0.385326678,0.161116152,0,0
744,04:06.9,-8.842566901,-0.062429179,4.877071087,-0.063091993,0.000144794,-0.013816477,-0.272113818,-61.27842464,240.7719955,0.30703344,-0.386612251,0.158058982,0,0
745,04:07.0,-8.833108532,-0.29406631,4.851744897,0.015121375,-0.000531136,-0.020681077,-0.902266665,-61.26788125,241.2060482,0.303965625,-0.382121772,0.155614604,0,0
746,04:07.2,-8.832997666,-0.04227253,4.860482633,0.022430446,-0.001829121,-0.019810857,-0.961989196,-61.26216567,241.5665621,0.315559368,-0.380610356,0.157381343,0,0
747,04:07.3,-8.79071752,-0.345827175,4.942340081,-0.02847796,0.001654711,0.004618547,-1.170708292,-61.22886119,241.7519334,0.313038907,-0.374464731,0.15652815,0,0
748,04:07.5,-8.835822177,0.092330961,4.841462382,-0.060795439,-0.002084119,0.018475294,-1.271915415,-61.21452945,241.4622053,0.310499962,-0.376022909,0.153897491,0,0
749,04:07.6,-8.809921005,0.130146688,4.845305667,-0.085628944,0.007332874,-0.02605858,-1.835079312,-61.25172446,241.4118313,0.3139667,-0.381828917,0.150565233,0,0
750,04:07.7,-8.818751731,-0.762118002,4.842265515,-0.023639692,0.011666997,-0.04272931,-2.779940325,-61.29149942,242.0146493,0.312277731,-0.390108613,0.144635981,0,0
751,04:07.8,-8.931729784,-0.905375991,4.64473519,-0.007096971,-0.002420533,0.034523639,-2.910385777,-61.3144989,242.1706462,0.315172795,-0.389562819,0.144410382,0,0
752,04:07.9,-8.810621803,-0.319422759,4.929244966,-0.058895114,-0.01122954,0.097269802,-2.312397263,-61.30608794,241.1706202,0.306246891,-0.384736165,0.138841369,0,0
753,04:08.1,-8.793993084,0.107771354,4.953229791,-0.000941941,-0.004604488,0.055047621,-1.497382421,-61.24479976,239.9321112,0.298044158,-0.387453023,0.136429353,0,0
754,04:08.2,-8.790983208,-0.104602318,4.954586468,0.041620635,-0.008133984,0.01853725,-0.812086877,-61.17997059,239.4415958,0.299871942,-0.391671584,0.137006065,0,0
755,04:08.2,-8.84387754,-0.012050123,4.838991704,0.08810669,-0.007266615,0.000617114,-0.264886146,-61.10768437,239.3352661,0.30121184,-0.390899358,0.143362166,0,0
756,04:08.3,-8.861391835,0.136460648,4.828563786,0.036892253,-0.010443096,0.01070155,0.165653646,-61.0708847,239.256929,0.312320018,-0.391150883,0.14489896,0,0
757,04:08.3,-8.812780559,0.156278004,4.836531258,-0.019671734,-0.006710178,0.019323855,0.307079387,-61.05411682,239.1250549,0.313414937,-0.387786037,0.145841312,0,0
758,04:08.4,-8.873068154,0.130014037,4.860667689,-0.024676578,0.002456069,0.017187699,0.344624594,-61.0575304,239.0402451,0.322190888,-0.401519313,0.146937065,0,0
759,04:08.4,-8.786091864,0.204428601,4.930968047,-0.018638553,-0.001267001,0.006884489,0.366588369,-61.05269305,238.9734192,0.304504439,-0.395231182,0.149311205,0,0
760,04:08.4,-8.793836492,0.179557424,4.970219189,0.001956908,-0.001529259,-0.008920774,0.346464694,-61.05115509,238.97715,0.324485794,-0.38754569,0.146800097,0,0
761,04:08.4,-8.877436829,0.163440897,4.886834979,0.021663435,-0.002504223,-0.021172229,0.314150254,-61.06161372,239.0432078,0.323803773,-0.394113292,0.151758388,0,0
762,04:08.5,-8.743199527,0.135585186,4.852466007,0.037641132,-0.002859142,-0.02685308,0.294240604,-61.06441371,239.1101074,0.30983157,-0.387033333,0.147156214,0,0
763,04:08.5,-8.811509502,0.073506727,4.879023761,0.041900532,0.001401424,-0.034663511,0.280844837,-61.05639267,239.1719411,0.300910006,-0.385132899,0.149128576,0,0
764,04:08.5,-8.829580155,0.021376738,4.926867218,0.04695819,0.003797295,-0.042206585,0.264064576,-61.05068588,239.2653809,0.299573608,-0.38639985,0.150744814,0,0
765,04:08.5,-8.831367433,0.011428268,4.851684739,0.042961194,0.001399368,-0.037498973,0.222167417,-61.05540085,239.3831431,0.307914535,-0.381779234,0.151575759,0,0
766,04:08.6,-8.898882997,0.091811914,4.843873618,0.031596409,-0.00357207,-0.038917857,0.190548624,-61.05451965,239.4684397,0.299619695,-0.389455418,0.150662636,0,0
767,04:08.6,-8.826601358,-0.035528514,4.832938107,0.021651898,-0.009252779,-0.035721657,0.135245795,-61.04503504,239.5617523,0.307730208,-0.393740664,0.154680401,0,0
768,04:08.6,-8.781921646,-0.051446068,4.830204156,0.015790972,-0.004724224,-0.033946236,0.056086177,-61.04018116,239.6743317,0.28981334,-0.391598038,0.152443234,0,0
769,04:08.6,-8.811827266,-0.067204445,4.898864226,0.022499871,0.002041201,-0.032880194,-0.042245779,-61.04214401,239.8211182,0.304633468,-0.391989297,0.156141406,0,0
770,04:08.7,-8.838515961,0.112504731,4.922375756,0.009394175,-0.003390291,-0.033944723,-0.118534828,-61.03313319,239.9583715,0.303490629,-0.396628544,0.153858582,0,0
771,04:08.7,-8.903195012,-0.032686094,4.865521657,-0.039381854,-0.000721158,-0.021773932,-0.278296775,-61.03210613,240.0861075,0.299593355,-0.389274423,0.155906605,0,0
772,04:08.8,-8.867905166,-0.149736958,4.759122652,-0.101926909,0.012961761,0.001550528,-0.546924184,-61.0674057,240.1617228,0.308135728,-0.392753184,0.155045651,0,0
773,04:08.8,-8.86234507,-0.267128914,4.808723524,-0.1564286,0.001261999,0.023016128,-0.854733189,-61.09676425,240.1277542,0.298181921,-0.387070586,0.152397578,0,0
